t,r1x,r1y,r1z,v1x,v1y,v1z,r2x,r2y,r2z,v2x,v2y,v2z,f,df
840294.301127894,-390.317192294219,-975.006028550422,7074.00826620339,-7.11179284327549,2.25553441465721,-0.0739816943220184,5082.24215769096,-471.215168840516,-5160.22647689389,-4.49259973638458,3.32510798719262,-4.83718820486822,179879210.818646,146293.435392069
840482.412679524,-1712.12793970751,-534.778748251095,6924.57343326084,-6.89674232927928,2.40997333483154,-1.50961672532206,4149.23621572516,159.082912539648,-5969.8676932539,-5.39577285685786,3.35570787628677,-3.7456928155459,201103645.732061,76573.7782068989
840670.524231153,-2968.48084368683,-74.1044869985255,6509.70807951817,-6.41807538836431,2.47224283060923,-2.8870622035007,3064.90596503907,783.605396919668,-6561.31989498969,-6.09709708383721,3.26413207426665,-2.52459023414999,207989194.939046,-4244.16750336724
840858.635782782,-4111.34811348414,389.402710347534,5845.33448642037,-5.69399658363191,2.43999561572826,-4.15393029944533,1869.44192219522,1379.74468372275,-6914.35195364459,-6.57424592466113,3.05501585709375,-1.21843658532974,199560224.723888,-84222.9709342757
841046.747334411,-5097.00838416324,838.019577100077,4956.87878362169,-4.75196366054552,2.31442665551127,-5.2618751659342,606.502142757649,1926.12082818483,-7017.30178167397,-6.81271610317137,2.73672258086532,0.126447401195278,177094996.873614,-151629.539776109
841234.858886041,-5887.70799064161,1254.58142656445,3878.3386326395,-3.62778771344974,2.10026856178212,-6.16840589880675,-678.264731552874,2403.24667492279,-6867.28371785552,-6.80585965506762,2.32095288978258,1.46329210171217,143926130.621909,-196619.675282666
841422.97043767,-6453.12141897164,1623.13753067526,2651.02034828878,-2.3643958662974,1.80566131271003,-6.83857382449659,-1938.69258208265,2794.11927381967,-6470.16069047868,-6.55481096667303,1.82235096684339,2.74606560046979,104947209.508083,-212642.037747615
841611.081989299,-6771.54660829609,1929.56887330693,1321.97750599658,-1.01025341934246,1.44188104800704,-7.24644134419517,-3129.55158323416,3084.73706281849,-5840.29994775296,-6.06835399528091,1.25810914166753,3.93058641553359,65896759.6331244,-197373.677035196
841799.193540928,-6830.77378662347,2162.14104359101,-57.7975657075259,0.382518137809086,1.0229225437453,-7.37622292659263,-4207.97176392545,3264.54095410215,-5000.12071381673,-5.36273585145603,0.647555270140775,4.97562081110845,32520934.1132999,-153058.543718913
841987.305092558,-6628.57777756178,2311.96545255783,-1435.35771238589,1.76024473783582,0.564945558608307,-7.22299572408017,-5134.82337344394,3326.77372466068,-3979.4328692957,-4.46139717922046,0.0116975233705402,5.84400763778065,9733456.45295549,-86196.968650596
842175.416644187,-6172.80313755387,2373.34562256444,-2757.87203584084,3.06990351217562,0.0856124317376723,-6.79290913455304,-5876.03341520828,3268.74735543277,-2814.56050276339,-3.39456434395349,-0.627300081171496,6.50382426280042,893030.113606725,-6621.14572318328
842363.528195816,-5481.03651952554,2343.99184821288,-3974.68716479332,4.26128551661463,-0.396641725929882,-6.10287275640296,-6403.80669673934,3092.00364838145,-1547.24481420734,-2.19863799102048,-1.24673106879628,6.92957062475971,7303502.81856496,73921.3057906291
842551.639747445,-4579.88701353784,2225.09605704362,-5039.28318583501,5.28898191602617,-0.863358103770442,-5.17975795078747,-6697.70812024377,2802.35093086973,-223.328106229186,-0.915319008739378,-1.82405469703875,7.10331231535525,28011812.7581463,143479.494602953
842739.751299075,-3503.918152949,2021.26766494889,-5911.03995643192,6.11408784037992,-1.29677650546547,-4.05919515533939,-6745.55365573607,2409.75997756817,1108.76604542664,0.409564704187628,-2.33768695392831,7.01569523157538,59936803.3136233,191662.362050776
842927.862850704,-2294.29105676793,1740.33901035178,-6556.74776307468,6.70556302628715,-1.68049496045858,-2.78407554010196,-6544.05317206614,1928.10599450145,2399.72364181758,1.72753300045545,-2.76784390815191,6.66672980398949,98314114.5036132,211194.285995056
843115.974402333,-997.185168254335,1393.05436463436,-6951.81710696196,7.04123528853499,-2.00004535842753,-1.40286645230771,-6099.1509324893,1374.75053135435,3601.15003520674,2.98919247213883,-3.09739162153189,6.06624554069893,137395505.193431,199029.52562179
843304.085953963,337.937865151677,992.659122022354,-7081.16118682134,7.10846852872488,-2.24337844159853,0.0321716409345668,-5426.01970219501,769.966745059275,4667.42895482487,4.14616525957207,-3.31264778316875,5.23393639168764,171302169.049317,156852.221092315
843492.197505592,1660.16741454937,554.40600538657,-6939.73803549677,6.90453224959698,-2.40126160725196,1.4668132832914,-4548.68114614027,136.222192521602,5557.54837305089,5.15310608180085,-3.40407913484198,4.19894993763388,194906845.72819,90875.9923499594
843680.309057221,2919.02099781717,94.9941097092637,-6532.74615630624,6.43670237634898,-2.46759583040894,2.84672084411976,-3499.24621153256,-502.656308094171,6236.80502116685,5.96969319206954,-3.36684519920354,2.99901118630232,204612777.266619,10959.0116264611
843868.42060885,4066.3156791361,-368.044245096398,-5875.46935747083,5.72209933776052,-2.43965342077186,4.11932045319846,-2316.79144151083,-1122.40263630556,6678.30104890535,6.56248083129918,-3.20115027082613,1.67910653766444,198910264.512047,-70847.377589614
844056.53216048,5057.98255494555,-816.99336296342,-4992.76676502221,4.78724051382834,-2.31822874972824,5.23569627732527,-1045.90786399354,-1699.27703313719,6864.15430797218,6.90651258811158,-2.91237838278064,0.289779324922008,178622480.05229,-142109.885857382
844244.643712109,5855.76679560783,-1234.62279329958,-3918.20694661683,3.66726411214052,-2.10768388202828,6.15247320368023,265.023328713734,-2211.03489013771,6786.35585130825,6.98660965302062,-2.51099678844449,-1.11489568261792,146797457.790192,-191915.632830938
844432.755263738,6428.74731103888,-1604.85276003115,-2692.85417648591,2.40478156038721,-1.81586504489827,6.83361915092601,1565.7596046297,-2637.85453106401,6447.22248240595,6.79825922076267,-2.0122213325719,-2.47958078408151,108256743.422064,-212571.905606849
844620.866815367,6754.60397116326,-1913.38994675883,-1363.73147942517,1.04834033595908,-1.45386771108283,7.25205965028787,2806.24916960529,-2963.17954208641,5859.40788448162,6.34803514627766,-1.43544376992466,-3.75009610474518,68865306.1038638,-200829.042069718
844808.978366997,6820.56089742707,-2148.30387697121,17.9922346278565,-0.349474982019481,-1.03563891049123,7.39097415989459,3938.71350377302,-3174.43206105964,5045.4540045613,5.6534907175234,-0.80343047545696,-4.87588163021619,34633355.2986335,-158418.110394525
844997.089918626,6623.94467070515,-2300.51356502811,1399.0189121766,-1.73422022934455,-0.577423333256213,7.2446469630995,4919.65766769832,-3263.55628793129,4036.88680831017,4.74248147367875,-0.14131755042224,-5.81236303447826,10790392.5122069,-91801.6290549889
845185.201470255,6172.31677662213,-2364.15726573344,2726.04862365425,-3.05191519809749,-0.0970804100606852,6.81877861128453,5711.70021254172,-3227.35776243905,2872.88823947379,3.65191233299397,0.524550536305643,-6.52306030315232,978844.5893921,-11167.1932915042
845373.313021884,5483.16766990364,-2336.82501343122,3947.91128153657,-4.25135210184562,0.38668274067206,6.1302204017797,6285.11753248105,-3067.61486484163,1598.60768464261,2.42595856149803,1.16786696949076,-6.98127162475945,6696404.77939129,71173.7244818949
845561.424573514,4583.19061228919,-2219.64318250278,5017.59583312333,-5.28622882101467,0.855107728752745,5.20616037155748,6619.01236290019,-2790.95452131148,263.206926131357,1.11387499539514,1.76360176194898,-7.17118736920246,27075180.7250406,142714.324819724
845749.536125143,3507.18120128473,-2017.21075051627,5894.0810745353,-6.11697698692827,1.29015639930308,4.08284764578268,6702.04346984303,-2408.50252600143,-1082.24391788581,-0.232434387526236,2.28913564580592,-7.08834322129042,59029364.5684992,192686.53759317
845937.647676772,2296.62845825291,-1737.39634379844,6543.89247370984,-6.71220518669163,1.67521337794862,2.80397817512445,6532.6902223738,-1935.33711466366,-2386.89149607868,-1.56088163391006,2.7252006508748,-6.73939897335475,97742302.1332492,213686.658203272
846125.759228401,998.073060293872,-1391.01195301302,6942.33371874875,-7.049732814779,1.99569192867885,1.41887176342562,6119.06537901812,-1389.78892782119,-3602.12297499064,-2.82149295206836,3.05656612873408,-6.14131226443479,137410130.790369,202744.228826022
846313.870780031,-338.691636813002,-991.382759379899,7074.36463825376,-7.1172347337847,2.2395325487526,-0.0194497730566764,5478.32462471454,-792.638585375885,-4683.38654889072,-3.96837723365817,3.27244592357544,-5.3200444019081,172121890.412374,161690.627177831
846501.98233166,-1662.506546054,-553.833167494888,6935.11450111642,-6.91253994066746,2.39759657166319,-1.45620966912768,4635.7460275322,-166.263736225602,-5591.7374233732,-4.96126695609041,3.36664038477155,-4.30897291618738,196740214.682829,96802.6492558924
846690.093883289,-2922.76089528745,-95.1080692539542,6530.02988071699,-6.44362599764515,2.46396234952997,-2.83681202519637,3623.56353961688,466.218514268077,-6295.0718569462,-5.76660654237708,3.33745723983533,-3.14718684956403,207652685.721805,17805.7872095014
846878.205434919,-4071.27863619592,367.252924125776,5874.66051179202,-5.72833091026699,2.43612899021982,-4.10875391613107,2479.63637210351,1081.77821786195,-6769.04228863503,-6.35822764919923,3.18747229253026,-1.87781027047104,203288254.346878,-63593.8692543935
847066.316986548,-5064.1239749069,815.570762921626,4994.08829327893,-4.79377752020563,2.31512465372121,-5.22350389173336,1246.02381178678,1658.24450820324,-6997.66877404254,-6.71769405384343,2.92319291786388,-0.546448672895781,184330301.692556,-135427.808939468
847254.428538177,-5863.26976841282,1232.69277887252,3922.00796821074,-3.67548622626037,2.10550746079613,-6.1383182267084,-32.4823915690206,2175.00987136477,-6973.67376240073,-6.83441538456972,2.55467658111689,0.800203925072472,153601923.311545,-187191.427135436
847442.540089806,-6438.06752530503,1602.64722275808,2699.47635422005,-2.41615073623691,1.81524180326128,-6.81793453750946,-1309.83366851841,2613.6616224988,-6698.56914148526,-6.70562031197264,2.09513769490213,2.1156092483159,115644191.745722,-211344.550532258
847630.651641435,-6766.45467260111,1911.26150328791,1373.36149794451,-1.06407255248581,1.45543457509871,-7.23605097462713,-2540.18799931175,2958.53946672327,-6182.51884470013,-6.33625235006932,1.56055444249394,3.35452630325317,76049448.8788174,-204385.365449338
847818.763193065,-6835.837472334,2146.7170032423,-5.45763774896513,0.328711138790833,1.03992537761061,-7.37648179499955,-3679.34873815917,3197.21828977112,-5443.99056661947,-5.73881392955042,0.969267667209553,4.47410961750936,40644614.5003801,-167352.264323484
848006.874744694,-6643.59889485489,2300.0136413715,-1384.06999586892,1.70852537008291,0.584740135761843,-7.23388602300403,-4686.16777343112,3320.91261624304,-4509.19988304776,-4.93314603424347,0.341550253108058,5.43501695905348,14640208.1237504,-105681.707907992
848194.986296323,-6197.1999038789,2365.32076855696,-2709.60199769809,3.02226078086948,0.107434736437787,-6.81399688098742,-5523.89678268649,3324.79472406855,-3411.34252125799,-3.94609938489675,-0.300880242480973,6.20255606959709,1866367.12671862,-28435.6578392186
848383.097847953,-5513.86751231745,2340.19740656404,-3931.28104329738,4.21954151106699,-0.373630554062908,-6.13332931085117,-6161.46067478682,3208.21365894496,-2189.60806456488,-2.81103480529453,-0.935430004782856,6.74786603417861,4206253.88332146,53000.263926209
848571.209399582,-4619.8893752832,2225.67328755852,-5002.39715518584,5.25472133656717,-0.840038004307341,-5.21839873795695,-6574.61560738365,2974.79879173634,-887.972328653134,-1.56708836023588,-1.53929204148352,7.04909157484239,21310635.3166599,126569.216067642
848759.320951211,-3549.55784931954,2026.19110722177,-5882.07789300847,6.08860069487852,-1.27403452054402,-4.10453175087901,-6746.94313494458,2632.43033661955,446.223871212,-0.258151602674311,-2.09020125427118,7.09247540211258,50638201.8870283,181312.520472507
848947.43250284,-2343.82256142779,1749.41824673475,-6536.8097175281,6.68980181250292,-1.6591925647243,-2.83437674956894,-6670.62495817246,2193.06122699384,1763.88598099874,1.0684537117993,-2.56726009452397,6.87327166449639,87819587.1539506,208999.680166613
849135.544054469,-1048.71786563645,1405.94172915058,-6941.65979373469,7.03578627794093,-1.98098803578386,-1.45622444759422,-6346.94175788333,1672.38018198741,3015.92447783957,2.3635891478819,-2.95179593118639,6.39637742437555,127295650.387029,205377.261602748
849323.655606099,286.369087732696,1008.86288776096,-7081.17116425042,7.11353572355324,-2.22728791923701,-0.0222270931596035,-5786.44600573353,1089.3142578666,4155.09973655706,3.57814462165161,-3.22819863951013,5.67659067562804,163139339.338716,170845.424141136
849511.767157728,1610.52961885467,573.308538249801,-6949.91785698525,6.91993242145937,-2.38875084537106,1.4134287686273,-5008.7723085793,465.379580447954,5137.87605438653,4.66502520874459,-3.3846816889671,4.7384304094611,189941568.31026,110450.672053344
849699.878709357,2873.21067536547,115.874462427554,-6552.71362057492,6.46187023412587,-2.45914685985074,2.79637451068775,-4042.06809832589,-176.100225890036,5926.19846085071,5.58116970021703,-3.41391285689892,3.61549053435735,203629576.472435,33181.4681127654
849887.990260987,4026.0881637075,-345.983864600071,-5904.46997589714,5.75610296106473,-2.43559839737852,4.07393468265026,-2922.04953292927,-810.878723362063,6489.10395984289,6.28948576357232,-3.31347008982594,2.3493368063381,202093419.581783,-49343.6608197284
850076.101812616,5024.88539409558,-794.597922988055,-5029.69954201488,4.82880821218755,-2.31873502541276,5.19702105361392,-1690.70926531983,-1414.73788302336,6804.08395729466,6.76059426281188,-3.08609067911713,0.987986796921617,185522217.108132,-124612.048630317
850264.213364245,5831.07937867706,-1212.75243221966,-3961.66337827544,3.71482432419566,-2.11274428575131,6.12201675331295,-394.721981486679,-1964.46454650416,6858.12501845377,6.97428948956945,-2.73969409227436,-0.415966358497214,156393494.628975,-181122.181413108
850452.324915874,6413.42932765523,-1584.34954886415,-2741.16991246797,2.45651696857149,-1.82529472823966,6.8125832791422,916.390456204446,-2438.80839701679,6648.36851790259,6.92063558147252,-2.28716815891072,-1.80751320589619,119110968.212833,-210167.017844181
850640.436467504,6749.25538226019,-1895.04476888277,-1415.04935847442,1.10225601712749,-1.46730871446521,7.2412842794077,2192.25908549629,-2819.37682824415,6182.34474122572,6.6006282823662,-1.74591522779816,-3.13158625216615,79341002.1108416,-207210.644984468
850828.548019133,6825.39589045678,-2132.82494294396,-34.3500290119629,-0.29547152022489,-1.05257303182697,7.3908960386114,3383.74599469539,-3091.42232399061,5477.7537508733,6.02635756775607,-1.13716245928211,-4.33551725098306,43147151.0241693,-172627.284472237
851016.659570762,6638.78147248046,-2288.49811467083,1347.67231728175,-1.68223132549094,-0.597193039639761,7.25527687687776,4445.00250765974,-3244.47966237443,4561.78543154931,5.22061839658515,-0.485052625911955,-5.37146952170374,16057089.9773463,-111668.643748192
851204.771122391,6196.58425205044,-2356.06787561548,2677.67941668185,-3.00396335021837,-0.118916627633488,6.83969973159405,5335.40126401843,-3272.8146482233,3469.99622702866,4.21594341319647,0.184449095810765,-6.19869486390502,2209826.71192074,-33652.6192913328
851392.882674021,5515.92848879509,-2332.97163504104,3904.38393680717,-4.20929457193338,0.363627861617884,6.16060805351775,6021.23434885552,-3175.65460009706,2244.79004562103,3.05307771049334,0.844772632769349,-6.78544796810699,3719700.47546934,49498.9245166349
