t,r1x,r1y,r1z,v1x,v1y,v1z,r2x,r2y,r2z,v2x,v2y,v2z,f,df,,,,,,rdx,rdy,rdz,f,,vdx,vdy,vdz,fd
1081457.437,4726.430712,-4950.667945,-398.0816688,-1.033688926,-0.388042717,-7.538882892,260.8361297,1565.21069,6641.715778,-3.084240986,6.822564367,-1.495634431,111956957.5,197367.2398,,,,,,,,,,,,,,
1081488.128,4691.954768,-4959.68767,-629.1832466,-1.212702486,-0.199678389,-7.519302848,166.0415738,1773.646721,6591.915303,-3.092399899,6.758751192,-1.749279744,117965946.5,194053.372,,,,,,,,,,,,,,
1081578.861,4558.21509,-4952.516267,-1307.057955,-1.732747292,0.35758556,-7.410142083,-114.9132546,2376.754985,6399.600301,-3.095291433,6.523960823,-2.486298894,134948927.1,179017.5147,,,,,,,,,,,,,,
1081725.67,4244.297974,-4834.341177,-2372.648129,-2.5341978,1.248656417,-7.074175857,-565.7580981,3298.385281,5950.186487,-3.032834145,6.003261825,-3.622588638,158547455.1,139586.7271,,,,,,,,,,,,,,
1081922.139,3649.44693,-4476.025628,-3694.874795,-3.49697269,2.38420598,-6.332073055,-1143.262042,4389.219002,5100.957459,-2.822275632,5.056166149,-4.98786215,178929286.7,64554.81505,,,,,,,,,,,,,,
1082159.682,2701.8995,-3761.098942,-5053.130961,-4.43439558,3.599947304,-5.037306694,-1765.695563,5422.173871,3750.567562,-2.387290738,3.589091254,-6.315073115,181797012.9,-40988.79981,,,,,,,,,,,,,,
1082427.915,1410.8588,-2643.893423,-6160.954582,-5.120397027,4.668278053,-3.161542996,-2317.437129,6127.796624,1913.734535,-1.695410351,1.632004794,-7.277502636,156043341.1,-145275.4126,,,,,,,,,,,,,,
1082715.118,-106.1210968,-1192.333774,-6741.739392,-5.353634741,5.354104498,-0.84815918,-2677.075033,6273.985616,-238.8928689,-0.787286431,-0.622932272,-7.582871542,104642742.3,-200322.2751,,,,,,,,,,,,,,
1083008.736,-1644.683642,414.9116605,-6629.458397,-5.032985409,5.496346489,1.606977447,-2760.568427,5757.993693,-2412.489511,0.223514697,-2.85957666,-7.088676562,47576551.04,-174362.6675,,,,,,,,,,,,,,
1083295.938,-2982.366262,1945.708842,-5839.033195,-4.202311456,5.072477866,3.85138502,-2556.04059,4655.778047,-4289.457845,1.188098351,-4.748979142,-5.869429389,9927412.441,-78763.78499,,,,,,,,,,,,,,
1083564.172,-3960.495179,3199.785811,-4561.49528,-3.035647814,4.207791608,5.603797594,-2128.0368,3193.161305,-5648.332357,1.978873112,-6.074105619,-4.187084558,4539162.429,39796.21425,,,,,,,,,,,,,,
1083801.714,-4534.664795,4075.739399,-3085.990444,-1.769606118,3.123487617,6.746615945,-1589.050034,1655.497057,-6433.240068,2.532312044,-6.796067253,-2.383247585,25738299.36,134478.9052,,,,,,,,,,,,,,
1083998.183,-4770.603035,4586.568067,-1696.79816,-0.622159592,2.055315136,7.338006845,-1057.493179,291.3391631,-6743.426011,2.85702135,-7.034953259,-0.762045319,57704628.82,185682.6269,,,,,,,,,,,,,,
1084144.992,-4797.327716,4825.227721,-601.4571605,0.259035609,1.18849691,7.550257286,-625.7931324,-740.7501843,-6764.435552,3.010907199,-6.993878711,0.476324602,86364113.48,201237.8874,,,,,,,,,,,,,,
1084235.725,-4749.152539,4908.024006,85.53126741,0.801982257,0.63492735,7.579680511,-349.871632,-1370.464105,-6686.637624,3.065929333,-6.874820423,1.237039352,104635356.9,200126.0768,,,,,,,,,,,,,,
1084266.417,-4721.741189,4924.61172,318.0675837,0.984081083,0.445873198,7.571898329,-255.5870438,-1580.62078,-6644.75666,3.077468379,-6.818577769,1.491834815,110745504.2,197881.493,,,,,,,,,,,,,,
1084297.108,-4688.758004,4935.388206,550.2275012,1.165029789,0.256281277,7.555155085,-161.0035228,-1788.928759,-6595.081939,3.085407454,-6.754363836,1.744865004,116772446.3,194706.238,,,,,,,,,,,,,,
1084387.841,-4559.07058,4933.169948,1231.708835,1.691151006,-0.30515424,7.453491118,119.2916757,-2391.596468,-6403.260247,3.087759461,-6.51868004,2.479752745,133832029.3,180041.6082,,,,,,,,,,,,,,
1084534.651,-4250.490751,4822.115746,2304.383718,2.50313467,-1.204305276,7.126648584,568.9932563,-3312.410637,-5955.105507,3.024888005,-5.997647004,3.61183978,157617107.8,141073.3441,,,,,,,,,,,,,,
1084731.12,-3660.33549,4471.333168,3637.646812,3.480062019,-2.351969805,6.390804518,1144.971584,-4402.297224,-5108.593334,2.814932833,-5.052631991,4.970930625,178329009.1,66374.17221,,,,,,,,,,,,,,
1084968.662,-2714.96037,3762.343331,5009.943344,4.432384537,-3.581869476,5.09549567,1765.943541,-5435.095712,-3763.01736,2.382715035,-3.591979643,6.291893702,181636224.3,-39174.67473,,,,,,,,,,,,,,
1085236.896,-1422.765925,2648.218061,6132.443638,5.129955883,-4.66255566,3.211968149,2317.151197,-6142.903748,-1932.862828,1.696388412,-1.645857367,7.251978669,156319971.1,-143890.6858,,,,,,,,,,,,,,
1085524.098,97.91923468,1197.109057,6726.152104,5.368838969,-5.35570242,0.887872259,2678.126161,-6294.893728,213.014509,0.795731228,0.596688244,7.562922111,105208534.8,-199740.8197,,,,,,,,,,,,,,
1085817.716,1641.140669,-411.0443622,6624.283883,5.049033916,-5.500372476,-1.574834132,2765.166131,-5787.999809,2382.644675,-0.208132671,2.825046299,7.082871367,48166586.28,-174794.9161,,,,,,,,,,,,,,
1086104.918,2983.399013,-1943.122061,5842.746009,4.218371695,-5.077536325,-3.82067056,2565.69579,-4695.913723,4260.557359,-1.168923893,4.714595129,5.882175718,10255658.84,-80114.28069,,,,,,,,,,,,,,
1086373.152,3966.098324,-3198.918779,4573.752063,3.054305614,-4.216229225,-5.57046262,2142.876016,-3241.550475,5625.147639,-1.960084254,6.048302784,4.216413283,4431389.703,37989.26216,,,,,,,,,,,,,,
1086610.694,4545.300233,-4077.594847,3106.472913,1.793880466,-3.138674956,-6.711039047,1607.985856,-1708.541564,6418.353474,-2.517088564,6.783393692,2.422845425,25208782.06,132837.8301,,,,,,,,,,,,,,
1086807.164,4786.637818,-4592.185085,1724.252344,0.653113084,-2.078853103,-7.303242934,1078.976619,-345.6188187,6736.753444,-2.846542031,7.035249535,0.805248832,56905243.89,184646.0004,,,,,,,,,,,,,,
1086953.973,4818.312687,-4834.831964,633.8081104,-0.222512173,-1.219449875,-7.518825903,648.5130562,687.2354209,6764.097112,-3.00461823,7.00397979,-0.43370993,85460900.42,200889.9322,,,,,,,,,,,,,,
1087044.706,4773.606728,-4920.652917,-50.47451494,-0.76206144,-0.670700302,-7.551732981,373.0404076,1318.126919,6690.094094,-3.062346525,6.89065299,-1.196180962,103722622.9,200272.4199,,,,,,,,,,,,,,
1087075.397,4747.437823,-4938.363156,-282.1737022,-0.943054676,-0.483282313,-7.545391661,278.8519417,1528.797372,6649.454916,-3.074803225,6.836253873,-1.451799671,109839900.4,198202.0672,,,,,,,,,,,,,,
1087106.089,4715.730601,-4950.312344,-513.5427849,-1.122930565,-0.295318406,-7.530224099,184.3364253,1737.674841,6600.995036,-3.083655996,6.77382502,-1.705763806,115879354.2,195203.007,,,,,,,,,,,,,,
1087196.822,4589.999649,-4951.849923,-1192.997027,-1.646135168,0.261419522,-7.434006916,-95.92012002,2342.33293,6412.575501,-3.088656834,6.543020723,-2.444021778,133007681.1,181060.7649,,,,,,,,,,,,,,
1087343.631,4288.313756,-4847.733844,-2263.595743,-2.454552762,1.15372157,-7.1183863,-546.0499969,3267.211099,5969.167808,-3.029751617,6.02835108,-3.583227649,157001800,142884.3918,,,,,,,,,,,,,,
1087540.1,3707.930963,-4507.593355,-3597.033375,-3.42991844,2.294859288,-6.401523265,-1123.426648,4363.684983,5127.156314,-2.824069718,5.088264629,-4.954049275,178153081.4,68964.08422,,,,,,,,,,,,,,
1087777.642,2774.089681,-3812.536983,-4974.983025,-4.386712898,3.522960664,-5.132693458,-1746.978458,5405.075095,3783.785989,-2.394858916,3.627596962,-6.290139689,182120464.2,-36357.22992,,,,,,,,,,,,,,
1088045.876,1492.461216,-2713.399778,-6111.453528,-5.098410111,4.611530496,-3.278172708,-2301.558623,6121.64066,1952.051687,-1.708847912,1.674472209,-7.264713369,157472642.4,-141909.1727,,,,,,,,,,,,,,
1088333.078,-22.43029436,-1274.353138,-6727.66955,-5.361202639,5.324450545,-0.97618678,-2665.803814,6280.131331,-198.937991,-0.805651963,-0.580483673,-7.584356022,106681994.9,-199587.4379,,,,,,,,,,,,,,
1088626.697,-1567.595979,328.6669219,-6653.081368,-5.070015388,5.497490776,1.480520326,-2755.193137,5776.040814,-2375.109212,0.202086984,-2.821696566,-7.104561215,49385315.1,-176611.195,,,,,,,,,,,,,,
1088913.899,-2919.651956,1864.161584,-5897.200754,-4.264550123,5.103798085,3.739337044,-2556.98295,4683.580518,-4258.474547,1.165912618,-4.719508354,-5.89769385,10766075.51,-83038.02146,,,,,,,,,,,,,,
1089182.133,-3917.035253,3130.151058,-4646.723438,-3.115922265,4.26465765,5.515610518,-2134.793686,3227.500391,-5626.192717,1.958027799,-6.055194182,-4.224256802,4145221.965,35156.54969,,,,,,,,,,,,,,
1089419.675,-4511.594429,4021.909969,-3188.956832,-1.859997987,3.19892494,6.686364726,-1600.461394,1693.070932,-6420.59404,2.514195497,-6.787894233,-2.425537172,24341665.85,130875.8294,,,,,,,,,,,,,,
1089616.144,-4765.718568,4548.747654,-1809.03501,-0.716143385,2.142187426,7.304288367,-1072.161502,329.6063693,-6739.320633,2.842113654,-7.036092227,-0.806351074,55751233.31,183709.7061,,,,,,,,,,,,,,
1089762.953,-4806.250721,4800.618484,-717.1089949,0.165348699,1.281192098,7.537565993,-642.4440939,-703.1608085,-6766.859246,2.998864745,-7.001952007,0.431880942,84228350.23,200748.8596,,,,,,,,,,,,,,
1089853.686,-4766.516933,4891.939066,-30.67282966,0.70976222,0.729965504,7.580210695,-367.528315,-1333.798007,-6693.074409,3.055821772,-6.887080997,1.193098757,102498497.8,200591.0454,,,,,,,,,,,,,,
1089884.378,-4741.925273,4911.452682,201.9485106,0.892576795,0.541480028,7.576908161,-273.5435574,-1544.352354,-6652.538024,3.068039508,-6.832228493,1.448165272,108627839.5,198666.816,,,,,,,,,,,,,,
1089915.069,-4711.738125,4925.170768,434.3308715,1.074350967,0.352342295,7.564639105,-179.2388664,-1753.100431,-6604.198786,3.076668247,-6.769388848,1.701517058,114683755.5,195808.2239,,,,,,,,,,,,,,
1090005.802,-4590.14605,4931.706449,1117.270198,1.603543829,-0.208424839,7.476116701,100.3578649,-2357.312154,-6416.257104,3.081115694,-6.537660189,2.437647481,131884652.8,182043.8325,,,,,,,,,,,,,,
1090152.611,-4293.950178,4834.807659,2194.797375,2.422419558,-1.108635269,7.169972179,549.3412645,-3281.35874,-5974.083662,3.021770049,-6.022605222,3.572642088,156060246.4,144343.177,,,,,,,,,,,,,,
1090349.08,-3718.473184,4502.357606,3539.144939,3.411962968,-2.26177989,6.459846607,1125.181542,-4376.853479,-5134.760415,2.81665226,-5.084537556,4.937239996,177538014.7,70774.65453,,,,,,,,,,,,,,
1090586.623,-2787.032998,3813.436633,4931.099244,4.383842052,-3.504082538,5.190962097,1747.248538,-5418.035053,-3796.184805,2.390163197,-3.630245677,6.266992986,181945265.4,-34532.11397,,,,,,,,,,,,,,
1090854.856,-1504.44009,2717.56907,6082.316999,5.107423549,-4.605213699,3.328996795,2301.257393,-6136.720676,-1971.137448,1.709671288,-1.688089851,7.239090442,157739908.8,-140499.2762,,,,,,,,,,,,,,
1091142.059,14.04758375,1279.104514,6711.582659,5.376175387,-5.3257217,1.016329178,2666.793724,-6300.954522,173.0537189,0.813938577,0.55439439,7.564173255,107246717.8,-198974.7024,,,,,,,,,,,,,,
1091435.677,1563.833396,-324.7567603,6647.506205,5.08599805,-5.501360898,-1.448157672,2759.687646,-5805.936297,2345.176074,-0.186825727,2.787179295,7.098441497,49983441.05,-177013.5935,,,,,,,,,,,,,,
1091722.879,2920.445407,-1861.488749,5900.538122,4.280508066,-5.108677901,-3.708656554,2566.509431,-4723.624039,4229.394053,-1.146791168,4.684984532,5.910131636,11109811.59,-84368.5025,,,,,,,,,,,,,,
1091991.113,3922.351383,-3129.128425,4658.577567,3.134312897,-4.272733774,-5.482410323,2149.49986,-3275.850995,5602.754697,-1.939218012,6.029140073,4.253358581,4056000.489,33350.77987,,,,,,,,,,,,,,
1092228.655,4521.859038,-4023.497678,3209.013589,1.883838519,-3.213526484,-6.650810995,1619.276383,-1746.143363,6405.413288,-2.498892248,6.774921485,2.465022405,23828299.78,129212.641,,,,,,,,,,,,,,
1092425.124,4781.287383,-4553.964889,1836.080731,0.746575364,-2.164975556,-7.269302301,1093.543522,-383.9730346,6732.342108,-2.831518822,7.036092779,0.849547195,54961662.32,182630.9682,,,,,,,,,,,,,,
1092571.933,4826.691725,-4809.706549,749.1021514,-0.129354638,-1.311319193,-7.505656689,665.0808722,649.517366,6766.219317,-2.992443836,7.011784411,-0.389199062,83327829.63,200346.6173,,,,,,,,,,,,,,
1092662.666,4790.380012,-4903.975782,65.42311583,-0.670344672,-0.764894817,-7.55160726,390.6261867,1281.308883,6696.237385,-3.052101665,6.902670675,-1.152131847,101583278,200677.9052,,,,,,,,,,,,,,
1092693.358,4767.015531,-4924.585987,-166.3400144,-0.852039075,-0.578045329,-7.549683434,296.7417815,1492.369703,6656.946312,-3.065236078,6.849671783,-1.40800875,107717904,198926.6659,,,,,,,,,,,,,,
1092724.049,4738.089572,-4939.45088,-397.9085387,-1.032722883,-0.390538559,-7.538927392,202.509349,1701.680285,6609.825826,-3.074777952,6.788627901,-1.662282264,113784452,196243.3174,,,,,,,,,,,,,,
1092814.783,4620.414066,-4949.66704,-1078.741474,-1.558929882,0.165503246,-7.455666381,-77.03613542,2307.863763,6425.299913,-3.081874954,6.561813418,-2.401750896,131048428.9,183000.3354,,,,,,,,,,,,,,
1092961.592,4331.064359,-4859.593763,-2154.029279,-2.374074284,1.058757443,-7.160459907,-526.4280455,3235.951357,5987.900787,-3.026503726,6.053184914,-3.543827142,155424108.5,146096.3101,,,,,,,,,,,,,,
1093158.061,3765.342237,-4537.670521,-3498.274177,-3.361746971,2.205114509,-6.469017006,-1103.643081,4338.017628,5153.120508,-2.825681172,5.120134171,-4.920137145,177331488.1,73325.35992,,,,,,,,,,,,,,
1093395.603,2845.506169,-3862.629313,-4895.490397,-4.337644368,3.445160103,-5.226462545,-1728.268455,5387.793878,3816.801356,-2.402235408,3.6659207,-6.265040945,182393771.1,-31716.78696,,,,,,,,,,,,,,
1093663.837,1573.689644,-2781.834205,-6060.23965,-5.074850616,4.553570643,-3.393694493,-2285.636248,6115.262373,1990.218644,-1.722100043,1.716826596,-7.251698273,158862602.6,-138473.6828,,,,,,,,,,,,,,
1093951.039,61.34913537,-1355.696474,-6711.659672,-5.367148031,5.293274542,-1.103752833,-2654.438689,6286.034344,-159.0618341,-0.823857543,-0.538062706,-7.585573072,108708091.8,-198745.7677,,,,,,,,,,,,,,
1094244.657,-1489.955735,242.6231369,-6674.73239,-5.105534758,5.496948675,1.35381637,-2749.682939,5793.850377,-2337.72643,0.180776104,-2.783754248,-7.120165321,51212657.2,-178758.1647,,,,,,,,,,,,,,
1094531.859,-2855.985254,1782.327714,-5953.56556,-4.325538849,5.133437766,3.626365865,-2557.764388,4711.175144,-4227.409913,1.143789732,-4.689894864,-5.925694493,11646696.27,-87256.6351,,,,,,,,,,,,,,
1094800.093,-3872.333824,3059.797009,-4730.473632,-3.195307972,4.320002591,5.425941438,-2141.380219,3261.678485,-5603.905817,1.937189528,-6.036078831,-4.261204865,3799840.297,30508.95882,,,,,,,,,,,,,,
1095037.636,-4487.116987,3967.02862,-3290.846145,-1.949893795,3.2731002,6.624239498,-1611.706666,1730.537188,-6407.753308,2.496036245,-6.779478376,-2.467653696,22984988.7,127209.932,,,,,,,,,,,,,,
1095234.105,-4759.364305,4509.654553,-1920.586805,-0.809987984,2.228084198,7.268469578,-1086.676002,367.8157947,-6734.991452,2.827124298,-7.036968675,-0.850534785,53821959.78,181641.0143,,,,,,,,,,,,,,
1095380.914,-4813.703591,4774.611246,-832.3923322,0.071526978,1.373159842,7.522672599,-658.9552117,-665.5900882,-6769.044262,2.986713929,-7.009755965,0.387517455,82101560.79,200151.1011,,,,,,,,,,,,,,
1095471.647,-4782.431083,4874.397521,-146.7098748,0.617238923,0.824440539,7.578506643,-385.0556823,-1297.126073,-6699.266461,3.045590707,-6.899071481,1.149211339,100360611.7,200945.0647,,,,,,,,,,,,,,
1095502.338,-4760.669286,4896.820629,85.92782597,0.800712863,0.63658081,7.579678331,-291.3746207,-1508.069806,-6660.073165,3.058482279,-6.845609478,1.404539632,106505745.7,199341.4752,,,,,,,,,,,,,,
1095533.03,-4733.290072,4913.465668,318.4638429,0.983256543,0.447954962,7.571880804,-197.3527718,-1717.249711,-6613.068206,3.067795974,-6.784144774,1.658203689,112587250.2,196800.3551,,,,,,,,,,,,,,
1095623.763,-4619.838456,4928.72245,1002.657901,1.515358837,-0.111970306,7.496508317,81.53281748,-2322.981182,-6429.004656,3.074325843,-6.556374968,2.395548995,129919705.8,183941.6076,,,,,,,,,,,,,,
1095770.572,-4336.129854,4845.959653,2084.713364,2.340878233,-1.012954464,7.211126125,529.7752227,-3250.221994,-5992.814835,3.018488068,-6.047309668,3.533406019,154471651.3,147526.2544,,,,,,,,,,,,,,
1095967.041,-3775.523168,4531.881653,3439.735116,3.34274369,-2.171200524,6.52689908,1105.443398,-4351.277387,-5160.693894,2.818190451,-5.116215323,4.903451994,176701728.3,75126.09885,,,,,,,,,,,,,,
1096204.583,-2858.318889,3863.173692,4850.91308,4.33390152,-3.425479459,5.284784431,1728.561024,-5400.793109,-3829.149724,2.397420889,-3.668329945,6.241929465,182204038.5,-29881.44857,,,,,,,,,,,,,,
1096472.817,-1585.731202,2785.83938,6030.474806,5.08330238,-4.546649613,3.44490445,2285.320373,-6130.316327,-2009.261694,1.722769442,-1.73020827,7.225979058,159120235.9,-137038.9388,,,,,,,,,,,,,,
1096760.019,-69.90798659,1360.41827,6695.068887,5.381876314,-5.294208461,1.144326172,2655.368127,-6306.773189,133.1725321,0.8319859,0.512130343,7.565159064,109271438.5,-198101.7178,,,,,,,,,,,,,,
1097053.638,1485.975639,-238.6735224,6668.754262,5.121447262,-5.500658894,-1.321223988,2754.074857,-5823.635063,2307.706321,-0.165636493,2.749252795,7.113731962,51818610.18,-179130.4671,,,,,,,,,,,,,,
1097340.84,2856.541598,-1779.57241,5956.52821,4.341399157,-5.138144331,-3.59571023,2567.162415,-4751.125578,4198.150797,-1.124722713,4.655233719,5.937823234,12005759.66,-88566.62317,,,,,,,,,,,,,,
1097609.074,3877.367116,-3058.624836,4741.927158,3.213440684,-4.327729668,-5.392876421,2155.953203,-3309.989024,5580.215594,-1.918360395,6.009775108,4.290078143,3729177.317,28705.16826,,,,,,,,,,,,,,
1097846.616,4497.017121,-3968.357921,3310.477749,1.973308652,-3.287130132,-6.588721407,1630.400311,-1783.635766,6392.279059,-2.480654661,6.766207108,2.507024251,22488002.15,125525.6712,,,,,,,,,,,,,,
1098043.085,4774.474695,-4514.483921,1947.221198,0.8399018,-2.25013384,-7.233283433,1107.955837,-422.2676433,6727.70721,-2.816415097,7.036673344,0.89372137,53042641.11,180521.2223,,,,,,,,,,,,,,
1098189.894,4833.608285,-4783.196407,864.021162,-0.03606436,-1.402467805,-7.490312852,681.5079322,611.8197291,6768.102778,-2.980161944,7.019318997,-0.344770365,81204316.19,199695.4607,,,,,,,,,,,,,,
1098280.627,4805.710348,-4885.855766,181.1445567,-0.57833058,-0.858529196,-7.549276934,408.0816677,1244.486697,6702.135704,-3.041733976,6.914417297,-1.108137743,99443562.27,200973.138,,,,,,,,,,,,,,
1098311.319,4785.160261,-4909.349598,-50.61477239,-0.760671126,-0.672303881,-7.551765663,314.5051689,1455.929568,6664.191191,-3.055541183,6.862818895,-1.364263501,105592154.9,199541.2179,,,,,,,,,,,,,,
1098342.01,4759.027218,-4927.115576,-282.3148834,-0.942108273,-0.48531049,-7.54541884,220.5598147,1665.664959,6618.40884,-3.065767388,6.803160561,-1.618836995,111682429.5,197174.3034,,,,,,,,,,,,,,
1098432.743,4649.451292,-4945.977285,-964.326045,-1.471159553,0.06986628,-7.475122617,-58.26197525,2273.349449,6437.774528,-3.074947348,6.580339421,-2.359488253,129072335.6,184835.6919,,,,,,,,,,,,,,
1098579.552,4372.538731,-4869.926164,-2043.98333,-2.292788696,0.963794818,-7.200392405,-506.8931367,3204.608067,6006.386109,-3.023091885,6.077763476,-3.504389286,153815406.5,149221.1404,,,,,,,,,,,,,,
1098776.021,3821.66485,-4566.256254,-3398.630137,-3.292481126,2.115002741,-6.534541786,-1083.912489,4312.218929,5178.850284,-2.827111163,5.15177443,-4.886128054,176465181,77636.4605,,,,,,,,,,,,,,
1099013.564,2916.128269,-3911.367816,-4814.681965,-4.28720728,3.366575159,-5.318592582,-1709.566935,5370.332059,3849.613359,-2.409420998,3.704061539,-6.239779178,182617022.2,-27070.10486,,,,,,,,,,,,,,
1099281.798,1654.51973,-2849.181153,-6007.334968,-5.049728374,4.494424027,-3.508078906,-2269.671531,6108.663273,2028.234508,-1.735167029,1.759066443,-7.238459437,160212630.6,-134971.2246,,,,,,,,,,,,,,
1099569,145.1912523,-1436.341782,-6693.722398,-5.371472065,5.260595548,-1.230821977,-2642.981184,6291.69566,-119.2658365,-0.841902894,-0.495671346,-7.58652434,110719947.3,-197798.3102,,,,,,,,,,,,,,
1099862.618,-1411.787864,156.8067029,-6694.413224,-5.139535693,5.494730796,1.226903751,-2744.039197,5811.422766,-2300.342998,0.159582871,-2.745751927,-7.135489901,53057429.58,-180802.9374,,,,,,,,,,,,,,
1100149.82,-2791.387653,1700.235329,-6008.118433,-4.385261541,5.161397993,3.512508897,-2558.385971,4738.561665,-4196.265972,1.121730937,-4.660140889,-5.95343163,12568526.05,-91417.57875,,,,,,,,,,,,,,
1100418.054,-3826.407156,2988.750797,-4812.727124,-3.273782239,4.373818142,5.334823646,-2147.797089,3295.694756,-5581.473676,1.916359826,-6.016761584,-4.297928391,3502917.611,25856.08792,,,,,,,,,,,,,,
