t,r1x,r1y,r1z,v1x,v1y,v1z,r2x,r2y,r2z,v2x,v2y,v2z,f,df
939997.71241022,321.183177221941,-1187.79403349914,6821.36860275168,-6.78421690463011,3.26690918711995,0.887241832376381,2460.08304204259,-1388.06936334557,6348.53060067274,4.51625683668281,-5.3457439752754,-2.8826342600535,4838578.61568488,55356.0487805696
940177.444286398,-896.513061472527,-581.614886565969,6848.70088348409,-6.72246727002364,3.45682510640955,-0.584049116993006,3219.81169576438,-2316.34370088631,5712.54648063276,3.91100309662363,-4.95101030805284,-4.17146692307679,21244260.3933932,124863.984440711
940357.176162576,-2079.84142734908,46.8606221526072,6612.76894588013,-6.40299897080624,3.51422197384455,-2.03292078710311,3857.07633030887,-3156.51976737411,4858.67857247429,3.15790254408425,-4.36861281299844,-5.29955772179363,48585471.4192737,175487.961507153
940536.908038754,-3183.42649481747,673.538931077827,6122.60649784178,-5.83791874063841,3.43687580213341,-3.40398765528324,4347.81870947897,-3876.78781949862,3819.72511381854,2.28576385737268,-3.62101365740843,-6.22459268051359,82728390.5331306,199585.335244295
940716.639914932,-4164.91411984635,1274.38361857728,5396.97908075261,-5.04865376393732,3.22765291481639,-4.64467270098471,4673.57257896229,-4449.94270961511,2635.41980991543,1.32780792199056,-2.73682646015391,-6.91195291016578,118512968.643,193524.253595778
940896.37179111,-4986.58996341559,1826.32835048182,4463.70215399297,-4.06526796361667,2.89446069345375,-5.70717280770875,4822.14882185877,-4854.39864601541,1350.92541685337,0.320440350428995,-1.74976595981163,-7.33603303233279,150532848.77475,158230.711672927
941076.103667287,-5616.84579797441,2308.16540714634,3358.61185704892,-2.92544591099164,2.45002025315275,-6.55034603718198,4788.08513933404,-5074.99405962769,15.1183942962254,-0.698130392673751,-0.697372322762275,-7.48123639390907,173952580.057444,99050.3825169418
941255.835543465,-6031.43175548395,2701.37565464462,2124.20970288825,-1.67312579759952,1.91143876087636,-7.14143365685061,4572.83768785414,-5103.55012136828,-1321.26970947647,-1.68937022124556,0.3804422862091,-7.34256867933261,185238725.177014,24940.1203637767
941435.567419643,-6214.43203559883,2990.86272669443,808.021067595946,-0.356796355044346,1.2995714746893,-7.45750059084239,4184.70469943128,-4939.15759855001,-2607.57689537526,-2.61591300960166,1.44295075334787,-6.92577937055943,182693576.637296,-52892.0190039473
941615.299295821,-6158.90844708404,3165.55432264779,-539.270610450153,0.972480154101323,0.638186147347298,-7.48647075122874,3638.48704729313,-4588.18159599295,-3795.11898570736,-3.4429845546471,2.4501820730923,-6.24704289460651,166709927.811927,-122690.36222037
941795.031171999,-5867.17176063189,3218.83824440047,-1865.83128670674,2.26320962614554,-0.0470307180804351,-7.22765543908201,2954.90541079326,-4063.98984482793,-4839.00194542473,-4.13967966941755,3.36441728958514,-5.33221709525147,139708374.361697,-173934.469060009
941974.763048177,-5350.66378605086,3148.81014849425,-3120.72852397751,3.46563094126022,-0.729562918120274,-6.69172102321024,2159.8055560602,-3386.42473165833,-5699.76885655319,-4.68003741279413,4.15153772860598,-4.21575363684701,105767893.714605,-198925.102791446
942154.494924354,-4629.45960111811,2958.32266709135,-4255.92754141648,4.53375536790046,-1.38317315004983,-5.90010495518863,1283.19046466957,-2581.04980492782,-6344.82727445951,-5.04388898280258,4.78218068748609,-2.93935351842998,70007580.2789301,-193932.327428063
942334.226800533,-3731.4245202049,2654.83925767119,-5228.13756148699,5.42715294106473,-1.98295673594488,-4.8839504579593,358.120086909637,-1678.20680475166,-6749.61913654895,-5.21748111548147,5.23268852740438,-1.55045701321511,37814569.4559107,-159738.55590724
942513.95867671,-2691.07961246711,2250.10830689249,-6000.43188914084,6.11240118151052,-2.5062810134603,-3.68267402288617,-580.482705308044,-711.919605861579,-6898.50942980541,-5.1938967640322,5.48586169867608,-0.100633866629992,14034771.9294898,-101505.874170871
942693.690552888,-1548.24001066643,1759.68158134858,-6543.58751274692,6.56416404461589,-2.93357484702617,-2.3422958934357,-1497.08571994159,281.321431696564,-6785.37874286829,-4.97329900144981,5.53153718595946,1.35609446492518,2246628.49250231,-27997.8267700169
942873.422429066,-346.49156701737,1202.30513931681,-6837.11251614328,6.76591619332559,-3.24895834218637,-0.913650496148995,-2356.8301216006,1263.86464680771,-6413.90781344409,-4.56301271689533,5.36700790255426,2.76500052031839,4224352.89739303,49724.3992373846
943053.154305244,868.434222644122,599.210682065591,-6869.94758927373,6.71035709273005,-3.44072282448593,0.549441240010058,-3126.81248884092,2198.2628739617,-5797.54068771793,-3.97743619590938,4.99727791958648,4.0724810410064,19669020.7605442,119942.613543085
943232.886181422,2050.3358422168,-26.6674427964598,-6640.83874125011,6.39956475290805,-3.50168026913107,1.99199877505706,-3777.33305660235,3048.66772232584,-4959.11057722657,-3.23774982611893,4.43512066092581,5.22798078734735,46247620.7897717,172026.887054907
943412.6180576,3154.22434895946,-651.527650767301,-6158.38195178317,5.84492191336088,-3.42939816263882,3.35970463749763,-4283.06957723695,3782.21224163598,-3930.11339572493,-2.37137262005128,3.70088337889058,6.18598628161335,79936571.1360441,198037.051324161
943592.349933777,4137.97258799327,-1251.56879025077,-5440.7394762927,5.06681701710831,-3.22632285976199,4.60073493745608,-4624.12724002777,4370.33076542018,-2749.62231963096,-1.41111823319264,2.82197259697479,6.90801528758261,115622259.561139,193944.773237685
943772.081809955,4963.88829522098,-1803.86897119213,-4515.02599030447,4.09409171531788,-2.89977768638277,5.66759978304889,-4786.90805696878,4789.9538617171,-1462.85460262594,-0.394025092207391,1.83196934924089,7.36447481513988,147872279.233436,160284.336118958
943951.813686133,5600.16153439165,-2287.25070646638,-3416.36506229781,2.96318920029366,-2.46180849078564,6.51896352474406,-4764.74191579808,5024.51000224696,-119.428269680268,0.640122512102469,0.769360701995426,7.53622343379773,171762860.407755,102115.479000498
944131.545562311,6022.12887084033,-2683.10213099853,-2186.62564183477,1.7169625259999,-1.92884528520169,7.12137146246423,-4558.22893223302,5064.66758000217,1228.62305884902,1.65051369998856,-0.324072083618464,7.41566843805238,183635830.423277,28283.1258450779
944311.277438489,6213.2916632361,-2976.11905111467,-872.865018354792,0.403131158300336,-1.32115730980366,7.45077060638106,-4175.25941193565,4908.76316150275,2528.9806557587,2.5971548056215,-1.40511201135408,7.0072619539465,181665914.938787,-49926.8952879348
944491.009314667,6166.0277482881,-3154.93019918926,474.47303939821,-0.927578860405522,-0.662099442587496,7.49369219976038,-3630.70157312411,4562.88345996766,3731.20081943251,3.44269342796794,-2.43107171469885,6.32732733271898,166146828.907734,-120531.011797168
944670.741190845,5881.94681771528,-3212.57008537748,1803.53286284494,-2.22352309526843,0.0228244748002856,7.24797255380858,-2945.773843632,4040.59580640506,4788.78399552622,4.15407771403646,-3.36170904625392,5.40323184402332,139448791.85367,-172710.551644041
944850.473067023,5371.85963583014,-3146.77089773439,3063.10291036329,-3.43432414681821,0.707028542339271,6.72292717815631,-2147.14273852629,3362.34951056893,5661.04262989783,4.70393325831988,-4.1609499894211,4.27200145483725,105653335.981704,-198490.384893721
945030.2049432,4655.35703255814,-2960.05626628794,4204.65173191371,-4.51300252155282,1.36396982468386,5.93895277732994,-1265.80449808334,2554.5930735507,6314.68039391209,5.07158712713815,-4.79831553764857,2.97852778270675,69923732.167786,-193962.656020897
945209.936819378,3760.02165008705,-2659.63341824883,5184.24361688857,-5.41790902147461,1.96825352603169,4.92659716473947,-335.816458951724,1648.66609023794,6725.02483737994,5.24372116215673,-5.25000168873069,1.5735344684363,37711341.2397005,-159866.105276164
945389.668695556,2720.31865861996,-2257.0937126732,5964.24597935843,-6.11434860743352,2.49664919129276,3.72519134293774,607.057013633514,679.528997127771,6876.88447753927,5.21468007276882,-5.49961128818126,0.11145116710043,13922536.7482514,-101442.480618445
945569.400571734,1576.22721300414,-1767.94232067279,6514.76059275282,-6.57583499458,2.9289690578735,2.38116751235047,1526.72646316644,-315.609501395043,6765.02421687593,4.98648367919202,-5.53856993542259,-1.35169949544194,2174352.82374497,-27608.4580968636
945749.132447912,371.68079524345,-1210.98440212259,6814.73352802414,-6.78496495601793,3.24878460216441,0.94618647530425,2388.13898223303,-1298.71474421644,6394.26722687791,4.56859456099725,-5.36626939455506,-2.76034479329754,4250592.14320079,50416.5023328795
945928.86432409,-847.116979105569,-607.597376231885,6852.71895039986,-6.73393716089528,3.44397905470248,-0.524827407455303,3158.5793412203,-2232.3527771232,5779.23791352302,3.97747764708038,-4.98997324134309,-4.0613133096702,19837794.6599319,120812.269957724
946108.596200268,-2033.44061522127,19.082027256833,6627.28630542809,-6.42475372802015,3.50714595830325,-1.97568301349143,3808.87486715332,-3081.08032965661,4943.76273912068,3.23596731772834,-4.4244998046181,-5.20568682809692,46577908.4331294,172936.314600421
946288.328076445,-3141.80098385722,645.029313110212,6147.06811999063,-5.86913346696277,3.43584425305707,-3.35092372275137,4314.46936232257,-3812.7577560509,3919.94785188502,2.37244149504223,-3.69167848608585,-6.15053461808542,80427897.7179068,198918.919729053
946468.059952623,-4129.66273293984,1246.23691612533,5430.44871705149,-5.08814232153649,3.23271100181977,-4.59782155110444,4656.33068951172,-4399.74282434991,2746.95812826737,1.41979882768962,-2.8195671762597,-6.86048705857474,116271889.389312,194843.219405645
946647.791828801,-4959.06872441381,1799.62560150883,4504.89652392136,-4.11152233954757,2.9054195473177,-5.66834433383076,4821.65689504115,-4819.92150414477,1469.53271940688,0.414246621795266,-1.84142559139277,-7.30907893279249,148694430.952787,161334.99168276
946827.523704979,-5598.11463003521,2283.93289966226,3405.94852144878,-2.97668923733977,2.46646097092649,-6.52104749978899,4804.34925406153,-5057.53290856311,136.286430122266,-0.606070027347772,-0.794460575419755,-7.47977760172647,172799065.264737,103469.896441625
947007.255581157,-6022.21195096321,2680.54467705043,2175.86746011773,-1.72737906074003,1.93272635307035,-7.12280478334695,4605.22865518621,-5103.75118247462,-1202.13872929561,-1.60254112902785,0.281611831096266,-7.36661608436108,184948681.681567,30006.13545109
947186.987457335,-6215.07684049109,2974.23275939435,862.010862752368,-0.411957118659982,1.324879174601,-7.45026238596447,4231.98401791231,-4956.99782101035,-2494.99543730273,-2.53758903423423,1.34611565389386,-6.97437714404752,183314990.397341,-47945.1743075498
947366.719333512,-6169.38861902879,3153.76149066244,-485.02717511179,0.918550687060815,0.666529389954516,-7.4908928031791,3698.85626925137,-4622.97248368996,-3693.34418214136,-3.3761039572217,2.358986895965,-6.31831593587736,168153146.50051,-118608.987665845
947546.451209691,-5887.0771357483,3212.33061563377,-1813.41950033215,2.21259655916246,-0.0167525360826954,-7.24354507984442,3026.07624932239,-4114.40646833794,-4751.87744202807,-4.08673900342753,3.28227832866126,-5.42345476545357,141759914.638559,-171332.669420415
947726.183085868,-5379.22083850394,3147.83103004676,-3072.15823611057,3.42027878722187,-0.698519731801931,-6.71843538091611,2239.08714864627,-3450.55778229877,-5630.5843305103,-4.64300714534433,4.08152254226606,-4.32352175323881,108122895.586469,-198192.765210754
947905.914962046,-4665.5638879085,2962.90249399449,-4213.0549587932,4.49539011592123,-1.35255584271389,-5.93658431228799,1367.58978358858,-2656.47772617597,-6296.19991161283,-5.02415179349926,4.72690561998952,-3.05962573070571,72315870.1771996,-195177.572926578
948085.646838224,-3773.68597661911,2664.79608911224,-5192.59468008955,5.39721748076507,-1.95393016581926,-4.9287690921854,444.451533018493,-1762.08471184907,-6723.39986115176,-5.2157914181463,5.19423463626062,-1.67875789150525,39733322.1784984,-162772.676871124
948265.378714402,-2737.87805920996,2265.05645006036,-5973.56624957927,6.09200639829131,-2.47994082220119,-3.73410342302736,-495.482115279056,-801.081795070811,-6895.71553609039,-5.21035876866418,5.46570764996133,-0.232188764124353,15279902.6142268,-105872.245148405
948445.11059058,-1597.78801791888,1779.04752740124,-6526.41402751636,6.554055743209,-2.91090941270148,-2.39837516837946,-1416.63869391254,190.24828081041,-6806.15396711507,-5.00736087471453,5.53050726029785,1.22620448124127,2635352.55736224,-33039.9978947374
948624.842466758,-396.901950920782,1225.34984304041,-6830.27826881681,6.76645636228908,-3.23081625370094,-0.972259814294084,-2284.00176733605,1174.34022560906,-6457.51079611948,-4.61347594896272,5.38523438010044,2.64167788222178,3702703.28688619,44765.4503007959
948804.574342935,819.078650405749,625.057214914679,-6873.70990521801,6.72151728798735,-3.42778558132711,0.490506679714591,-3064.39615521732,2113.70665618536,-5862.36298929528,-4.0424815236151,5.03417936430699,3.96044354916569,18320276.3092511,115815.855064702
948984.306219113,2003.9122665046,0.998238875662324,-6655.05653640646,6.42092964570532,-3.49443972295808,1.93495505398788,-3727.74258794562,2972.33021815028,-5042.7255607133,-3.31498308034812,4.48940014602833,5.13158628597773,44280292.2767824,169359.11542424
949164.038095291,3112.50141583228,-623.095473029114,-6182.52032812316,5.87570208183302,-3.42813852039459,3.30670541582753,-4248.24191803872,3717.04816268115,-4029.35696806124,-2.45789471183173,3.77055242541357,6.10905400856481,77653501.6608358,197237.468104068
949343.769971469,4102.54502591682,-1223.45416782184,-5473.88760902468,5.10587138118254,-3.23110770106641,4.55379730272685,-4605.44002509144,4318.87923084954,-2860.70543027737,-1.50362250964392,2.90440660630393,6.85365256032728,113375184.249934,195140.761265343
949523.501847647,4936.11654667026,-1777.14698264488,-4555.92836203904,4.13996105196416,-2.91044313686019,5.62853008573387,-4785.11718035501,4754.23166116595,-1581.50545898787,-0.488922378152345,1.92399813922132,7.33492200442006,146008483.770477,163299.11085839
949703.233723825,5581.11854416522,-2262.94653416823,-3463.46588418179,3.01414245202782,-2.47796413781663,6.48928523325233,-4779.94377705386,5005.92425417166,-241.059669413382,0.546555154350303,0.867393641967185,7.53273234738478,170571996.774745,106492.419363328
949882.965600003,6012.55643264954,-2662.15111977802,-2238.12577907208,1.77105689904175,-1.94988439365811,7.10225882895923,-4589.85094603693,5063.9535975401,1108.72856977468,1.5619689970407,-0.223891966181688,7.43842817287312,183305170.358985,33354.2863631562
950062.697476181,6213.56877138496,-2959.32951742944,-926.789934466181,0.458285395238165,-1.34627730971429,7.44299321274214,-4222.08050219585,4925.95188925665,2415.4772922451,2.51712805337589,-1.30673533519578,7.05538182248647,182251188.838565,-44938.1222794185
950242.429352358,6176.15310809224,-3142.95084606197,420.196754913326,-0.873500749782301,-0.690332614540796,7.49757572511758,-3690.90205197916,4597.30066273654,3628.48838180398,3.37432529565316,-2.33836486324588,6.39887957433091,167563406.114526,-116389.311322707
950422.161228536,5901.53699857108,-3205.86375495748,1750.99571001441,-2.1726223580715,-0.00742855422522833,7.26338014199904,-3017.01174898174,4090.89268189609,4700.82946363317,4.10001903590837,-3.27828491565131,5.4953492709747,141484685.435229,-170049.794796348
950601.893104714,5400.16337589037,-3145.5960503268,3014.32938330848,-3.38857807743967,0.675928607175412,6.74926373898853,-2226.65183061878,3426.56206262248,5591.22349832021,4.66624023790356,-4.09001892932174,4.38101896655534,108001955.735826,-197715.775195998
