t,r1x,r1y,r1z,v1x,v1y,v1z,r2x,r2y,r2z,v2x,v2y,v2z,f,df,,,,
1117447.497,-4222.17811,3508.233745,-4071.99735,-2.636490869,3.837093266,6.056609858,-1801.136961,2292.439693,-6176.092081,2.289553322,-6.582338531,-3.119584682,11766810.06,87803.24296,,,,
1117623.059,-4601.148783,4110.32262,-2937.234812,-1.66656824,2.999598285,6.829249601,-1367.292414,1100.357763,-6601.797557,2.636901297,-6.954300511,-1.714834182,32946735.57,150376.0381,,,,
1117798.62,-4803.500003,4554.630364,-1689.421094,-0.630938063,2.045415609,7.340138457,-881.1861063,-133.7894731,-6774.470316,2.883075254,-7.06014312,-0.246220031,63223552.46,190101.5035,,,,
1117974.181,-4821.188276,4823.84085,-376.4877465,0.430253154,1.011367081,7.568541099,-361.4351311,-1362.835562,-6687.776044,3.019002256,-6.896452151,1.230512048,97996723.11,200938.8585,,,,
1118149.742,-4653.356676,4907.428486,950.9681291,1.475577309,-0.06228318,7.504970095,172.1069055,-2539.889116,-6345.203463,3.039704725,-6.469755598,2.659524569,131981758.1,181238.648,,,,
1118325.304,-4306.402798,4802.113724,2241.714638,2.464126754,-1.133556637,7.151722893,699.0839284,-3620.060451,-5759.913732,2.944453547,-5.796265743,3.98678427,160013971.8,133998.1606,,,,
1118500.865,-3793.728508,4512.003177,3445.956375,3.357312073,-2.160601618,6.52279933,1199.388949,-4562.121038,-4954.259394,2.736812744,-4.901368312,5.161928859,177834577.2,66406.87398,,,,
1118676.426,-3135.184263,4048.406446,4517.336753,4.120520471,-3.103509489,5.643206687,1653.91309,-5330.049149,-3958.978572,2.424562945,-3.818831592,6.140092808,182738804.3,-11250.50511,,,,
1118851.988,-2356.242924,3429.345837,5414.769732,4.724522305,-3.925976287,4.547731992,2045.26894,-5894.409193,-2812.075258,2.019482426,-2.589699512,6.883645196,173986693,-87165.15654,,,,
1119027.549,-1486.954317,2678.795317,6104.018352,5.146555118,-4.596713154,3.279312786,2358.46132,-6233.507043,-1557.408305,1.536965425,-1.260848099,7.363753725,152913813.2,-149806.5107,,,,
1119203.11,-560.7399155,1825.698105,6558.962836,5.371063148,-5.090554652,1.887156123,2581.475915,-6334.263127,-243.0294549,0.995469003,0.116778333,7.56166197,122725586.8,-189677.283,,,,
1119378.671,386.9130785,902.8171205,6762.526506,5.390111583,-5.389258944,0.424740502,2705.756351,-6192.752154,1080.668857,0.415799227,1.490186515,7.469563766,88007643.8,-200751.831,,,,
1119554.233,1319.804825,-54.52962001,6707.248217,5.203518458,-5.482025165,-1.052203271,2726.54415,-5814.373871,2362.916707,-0.179730312,2.806498797,7.090983518,54027937.6,-181380.2756,,,,
1119729.794,2202.377744,-1009.802309,6395.502697,4.818749309,-5.365764281,-2.487681884,2643.063522,-5213.641351,3554.549716,-0.768216139,4.015123924,6.440619544,25937480.49,-134525.4497,,,,
1119905.355,3001.03461,-1926.600869,5839.37552,4.250604518,-5.045151018,-3.827384674,2458.54289,-4413.598305,4609.918377,-1.327097697,5.069791776,5.543667094,7991018.38,-67302.57211,,,,
1120080.916,3685.384398,-2770.017217,5060.200583,3.520706387,-4.532463631,-5.020581563,2180.075751,-3444.900093,5488.63799,-1.835046454,5.930333363,4.43469263,2904979.631,10103.78339,,,,
1120256.478,4229.379755,-3507.939916,4087.769185,2.656774044,-3.847196739,-6.021958966,1818.332745,-2344.61038,6157.109482,-2.272765272,6.564130308,3.156167007,11448652.56,85979.64245,,,,
1120432.039,4612.307163,-4112.268977,2959.225034,1.691668793,-3.015421034,-6.793348454,1387.143317,-1154.774397,6589.761424,-2.623671148,6.947207485,1.756774142,32329250.5,148847.2588,,,,
1120607.6,4819.588584,-4559.994219,1717.670697,0.66220448,-2.068869163,-7.305267984,902.9683412,79.1693175,6769.982756,-2.874453874,7.064983594,0.289594126,62387609.58,189193.5955,,,,
1120783.162,4843.3548,-4834.088818,410.5275898,-0.392255492,-1.043749807,-7.538171038,384.2851161,1310.08158,6690.730301,-3.015516788,6.91271582,-1.189775241,97075078.42,200904.796,,,,
1120958.723,4682.757462,-4924.173046,-912.2895039,-1.431358886,0.02067393,-7.483296825,-149.0954094,2490.868885,6354.803088,-3.041309748,6.495671751,-2.625132112,131140283.7,182192.3177,,,,
1121134.284,4343.999509,-4826.912765,-2200.30553,-2.415396979,1.083670264,-7.14303877,-676.7607303,3576.236783,5774.77776,-2.950558393,5.82903874,-3.961617831,159422909.2,135870.1102,,,,
1121309.845,3840.08044,-4546.132329,-3404.437399,-3.306905364,2.104690934,-6.530794512,-1178.459427,4524.402826,4972.599201,-2.746380962,4.937549498,-5.147697298,177635092.6,68937.57025,,,,
1121485.407,3190.271044,-4092.63964,-4478.875451,-4.072131902,3.044983415,-5.670316876,-1634.872862,5298.715581,3978.822278,-2.436270414,3.854778042,-6.13714752,183012217.5,-8473.021132,,,,
1121660.968,2419.348325,-3483.778972,-5382.812303,-4.682291202,3.869067849,-4.594636918,-2028.369768,5869.117456,2831.508499,-2.031911951,2.62205586,-6.89098687,174733934.1,-84628.5378,,,,
1121836.529,1556.632591,-2742.741608,-6081.952924,-5.114558547,4.546010998,-3.344663721,-2343.712374,6213.38177,1574.797151,-1.548809284,1.286981089,-7.379232285,154050658.5,-147975.2186,,,,
1122012.09,634.8737419,-1897.673097,-6549.759021,-5.352792852,5.050465286,-1.96757341,-2568.679219,6318.053561,257.1933017,-1.005708421,-0.098458931,-7.582341366,124095516,-188895.4538,,,,
1122187.652,-310.9670373,-980.6186073,-6768.399264,-5.388007462,5.36347399,-0.515082121,-2694.569837,6179.0323,-1070.359195,-0.423832464,-1.480070957,-7.492195247,89409824.05,-201171.7688,,,,
1122363.213,-1244.998629,-26.34573546,-6729.390598,-5.218621558,5.473064471,0.958337161,-2716.561296,5801.754004,-2356.52857,0.174031484,-2.803808413,-7.11251146,55254165.57,-182933.5501,,,,
1122538.774,-2131.708412,928.9201659,-6433.923092,-4.850520695,5.374654332,2.39727224,-2633.895928,5200.957704,-3551.664334,0.764529564,-4.018122292,-6.458637841,26809912.58,-136942.2537,,,,
1122714.336,-2937.265286,1848.816384,-5892.862161,-4.296935935,5.071281198,3.747229043,-2449.891996,4400.052007,-4609.777189,1.324747794,-5.076137616,-5.556753458,8392642.975,-70172.79598,,,,
1122889.897,-3630.784378,2698.187064,-5126.420389,-3.578125697,4.573641928,4.956538115,-2171.782084,3430.125609,-5490.33291,1.833156826,-5.937513976,-4.442570664,2796854.048,7244.013633,,,,
1123065.458,-4185.515851,3444.414704,-4163.491145,-2.720823917,3.899902162,5.978298053,-1810.395268,2328.66581,-6159.784378,2.270440296,-6.569903707,-3.159676199,10871280.05,83557.20968,,,,
1123241.019,-4579.913237,4058.694172,-3040.64163,-1.757412781,3.07522363,6.772301548,-1379.706538,1138.058703,-6592.791638,2.620176497,-6.949983568,-1.757659262,31389204.13,147177.7332,,,,
1123416.581,-4798.530343,4517.195548,-1800.776719,-0.724793674,2.130962981,7.306841003,-896.2800579,-96.05597795,-6773.104238,2.869367518,-7.064087549,-0.290152288,61233687.89,188438.2725,,,,
1123592.142,-4832.693942,4802.056041,-491.5065215,0.337034997,1.103524132,7.560252799,-378.6321431,-1326.510166,-6694.098547,3.008827562,-6.908496656,1.187132718,95870138.1,201064.7857,,,,
1123767.703,-4680.904849,4902.141757,836.7231991,1.386637975,0.032891023,7.522047932,153.4629695,-2506.357911,-6358.972973,3.033448571,-6.489441739,2.618335899,130035022.9,183135.2203,,,,
1123943.264,-4348.933644,4813.529125,2132.653283,2.38294121,-1.039082337,7.193499962,679.7043591,-3590.603997,-5780.607173,2.942356671,-5.822852945,3.949346075,158536344.7,137376.7551,,,,
1124118.826,-3849.597889,4539.673097,3346.283273,3.287037565,-2.070506607,6.587616509,1180.013795,-4537.866714,-4981.090711,2.738960682,-4.933856733,5.12966797,177043880.2,70752.88721,,,,
1124294.387,-3202.231499,4091.252167,4430.883842,4.063864146,-3.021278768,5.728494718,1635.283332,-5311.928282,-3990.92684,2.430880362,-3.855993889,6.114249304,182748247.5,-6598.716947,,,,
1124469.948,-2431.879521,3485.704334,5344.846732,4.683635784,-3.854759612,4.650134761,2028.098172,-5883.120626,-2847.921973,2.029733302,-2.630122449,6.865221987,174787741.2,-82914.90879,,,,
1124645.51,-1568.268516,2746.488856,6053.287668,5.122959909,-4.539206976,3.394839392,2343.408047,-6229.488896,-1595.782999,1.550760009,-1.302984086,7.353472643,154377672.2,-146602.8415,,,,
1124821.071,-644.6116036,1902.122319,6529.342753,5.365606642,-5.048909798,2.011349115,2569.117707,-6337.674382,-282.4621773,1.012277948,0.074551105,7.559930079,124622992.2,-188005.0949,,,,
1124996.632,303.6922089,985.0430244,6755.124563,5.402950457,-5.365013483,0.552850088,2696.567082,-6203.465362,1041.690306,0.434974568,1.449498164,7.476453274,90043833.99,-200862.9408,,,,
1125172.193,1240.410291,30.35614714,6722.32517,5.234125148,-5.476059952,-0.9250454,2720.87545,-5831.979637,2325.887386,-0.158928469,2.768920111,7.106227561,55887423.12,-183256.1231,,,,
1125347.755,2129.834161,-925.4935555,6432.466728,4.865937889,-5.378278545,-2.3662918,2641.131281,-5237.464507,3520.888854,-0.746588969,3.982101523,6.463624367,27331803.95,-137880.6886,,,,
1125523.316,2938.103658,-1846.080613,5896.806117,4.312574137,-5.075656694,-3.716358969,2460.419343,-4442.724908,4580.914178,-1.305475099,5.042590275,5.573539334,8702315.494,-71628.6731,,,,
1125698.877,3634.461948,-2696.351782,5135.90146,3.595102397,-4.579799148,-4.92413408,2185.687297,-3478.213725,5465.398342,-1.814254547,5.909987622,4.470278876,2818824.284,5461.607865,,,,
1125874.438,4192.405373,-3443.934981,4178.849386,2.740768114,-3.90956255,-5.943763939,1827.463355,-2380.835828,6140.520441,-2.253595488,6.551409323,3.196102089,10571283.88,81723.68262,,,,
1126050,4590.689434,-4060.362451,3062.206644,1.782059035,-3.090439536,-6.736395577,1399.443154,-1192.526641,6580.454669,-2.606851881,6.942589986,1.799534663,30786604.21,145621.3934,,,,
1126225.561,4814.149763,-4522.161909,1828.620363,0.755534824,-2.153670429,-7.271737749,917.9671004,41.33279275,6768.312713,-2.860625084,7.068644363,0.333554589,60406283.75,187486.0172,,,,
1126401.122,4854.297876,-4811.767368,525.2074205,-0.299560268,-1.135081922,-7.529340076,401.4095627,1273.606912,6696.761239,-3.005207619,6.924521409,-1.146285202,94948070.99,200974.0299,,,,
1126576.683,4709.65784,-4918.204102,-798.2577456,-1.342849009,-0.073685581,-7.499482051,-130.5002397,2457.151966,6368.306309,-3.034919186,6.515184653,-2.58376987,129182647.7,184027.8348,,,,
1126752.245,4385.82216,-4837.511278,-2091.270295,-2.334453162,0.989895259,-7.183586006,-657.4072246,3546.570856,5795.239019,-2.948339271,5.855529917,-3.923969271,157924025,139193.6936,,,,
1126927.806,3895.221744,-4572.880395,-3304.549251,-3.236603295,2.015074318,-6.594112586,-1159.090624,4499.929063,4999.236416,-2.748428038,4.970020035,-5.115217983,176814801.4,73245.38603,,,,
1127103.367,3256.622998,-4134.505635,-4391.928666,-4.015124027,2.962920578,-5.753953203,-1616.234027,5280.378362,4010.613519,-2.442513632,3.89199117,-6.111104808,182987491.4,-3833.990383,,,,
1127278.929,2494.381539,-3539.160238,-5312.102797,-4.640711524,3.797648884,-4.695386575,-2011.179327,5857.626241,2867.229871,-2.042116142,2.662580299,-6.87240558,175501157.8,-80361.37893,,,,
1127454.49,1637.493787,-2809.527819,-6030.157514,-5.089952813,4.487912461,-3.458702056,-2328.633442,6209.181585,1613.069638,-1.56258133,1.329245607,-7.368847664,155486205.8,-144726.4673,,,,
1127630.051,718.4933392,-1973.326876,-6518.839309,-5.346073399,5.007862161,-2.090602606,-2556.29307,6321.305921,296.5369186,-1.022512269,-0.056101462,-7.580563602,125974512.4,-187157.2153,,,,
1127805.612,-227.7613631,-1062.269891,-6759.531939,-5.39942993,5.337970987,-0.642484563,-2685.352675,6189.607982,-1031.466313,-0.443011528,-1.439273477,-7.499089276,91440223.54,-201207.3635,,,,
1127981.174,-1165.365965,-110.8966713,-6742.924976,-5.247780167,5.465644537,0.831342466,-2710.865512,5819.238314,-2319.589055,0.153225907,-2.766158302,-7.127794394,57120970.46,-184737.7808,,,,
1128156.735,-2058.679256,844.6826586,-6469.36636,-4.896359864,5.385642674,2.275470818,-2631.936734,5224.668001,-3518.10161,0.742905942,-3.985073922,-6.481694273,28222859.36,-140242.1306,,,,
1128332.296,-2873.629659,1768.103103,-5948.89279,-4.357778064,5.100324872,3.635248699,-2451.739901,4429.06639,-4580.879632,1.303140407,-5.04895346,-5.586666773,9130176.583,-74468.55043,,,,
1128507.857,-3578.986373,2624.086968,-5200.93038,-3.651717101,4.619707385,4.858682884,-2177.361318,3463.320924,-5467.204663,1.812392433,-5.91721751,-4.478166826,2739768.421,2603.701252,,,,
1128683.419,-4147.558095,3379.77682,-4253.65759,-2.804402184,3.96129505,5.898380763,-1819.487871,2364.762781,-6143.304639,2.251307066,-6.557245492,-3.199575713,10020930.44,79276.87818,,,,
1128858.98,-4557.275268,4006.015293,-3143.027325,-1.847798487,3.149635708,6.713481469,-1391.961628,1175.671874,-6583.583477,2.603396159,-6.945420138,-1.800333276,29867480.94,143908.3194,,,,
1129034.541,-4792.105294,4478.518802,-1911.458079,-0.818507189,2.215549636,7.271477078,-911.2276807,-58.36561769,-6771.5134,2.855571039,-7.067771563,-0.333979846,59264669.01,186677.8893,,,,
1129210.103,-4842.747744,4778.885797,-606.2249674,0.243634453,1.195012811,7.549785363,-395.7010882,-1290.181663,-6700.182272,2.998534215,-6.920276406,1.14380788,93746119.42,201082.3175,,,,
1129385.664,-4707.061308,4895.380018,722.3925129,1.297197996,0.127716612,7.536921506,134.9239567,-2472.77745,-6372.498716,3.027048235,-6.508868547,2.577149364,128072047.3,184928.7155,,,,
1129561.225,-4390.187237,4823.437475,2023.123481,2.300956873,-0.944623373,7.233136383,660.4025437,-3561.053945,-5801.061106,2.940095433,-5.849195918,3.911857319,157026018,140673.3471,,,,
1129736.786,-3904.354111,4565.862575,3245.777778,3.21569899,-1.980094519,6.650441983,1160.686214,-4513.477925,-5007.695922,2.740930253,-4.966125322,5.097305404,176208885.5,75050.47904,,,,
1129912.348,-3268.37255,4132.701315,4343.267708,4.005922128,-2.938413269,5.812017751,1616.669098,-5293.63713,-4022.671096,2.437012205,-3.892969306,6.088256562,182708420.4,-1954.438067,,,,
1130087.909,-2506.851359,3540.803684,5273.475534,4.641293837,-3.782617648,4.751066188,2010.910238,-5871.632414,-2883.594662,2.039798558,-2.670398898,6.846607483,175541917.3,-78630.20164,,,,
1130263.47,-1649.184201,2813.1085,6000.880303,5.097796957,-4.480522796,3.509242262,2328.305548,-6225.249377,-1634.02042,1.564376157,-1.345019903,7.34296552,155804046.9,-143328.0775,,,,
1130439.031,-728.3654655,1977.698293,6497.882236,5.358530452,-5.005880586,2.134805736,2556.68009,-6340.851059,-321.7997237,1.028922615,0.032373644,7.557946223,126497849.6,-186236.0376,,,,
1130614.593,220.3047262,1066.678009,6745.788854,5.414178803,-5.339230248,0.680635763,2687.27128,-6213.939842,1002.761143,0.45400619,1.408807175,7.483074831,92075687.56,-200866.1155,,,,
1130790.154,1160.571602,114.9302402,6735.448558,5.263190406,-5.468461285,-0.797788645,2715.077203,-5849.35174,2288.859778,-0.138244243,2.73128656,7.121198225,57761298.99,-185029.2938,,,,
1130965.715,2056.586078,-841.2057401,6467.531454,4.911711283,-5.38912454,-2.244384417,2639.05147,-5261.068062,3487.182016,-0.725048853,3.948974345,6.486361063,28756931.65,-141154.003,,,,
1131141.277,2874.234737,-1765.289908,5952.463669,4.373307608,-5.104521607,-3.604416609,2462.135871,-4471.654385,4551.818148,-1.283905764,5.015238368,5.603159008,9456042.03,-75905.95448,,,,
1131316.838,3582.403699,-2622.134796,5210.02293,3.668488073,-4.625583307,-4.82640417,2191.132683,-3511.360215,5442.024595,-1.793480201,5.889451826,4.505637665,2780181.658,827.7817269,,,,
1131492.399,4154.140555,-3379.118354,4268.604053,2.824016646,-3.970525716,-5.863968322,1836.427908,-2416.930451,6123.760199,-2.234406993,6.538466003,3.235843285,9739201.799,77434.33714,,,,
1131667.96,4567.675857,-4007.415061,3164.167316,1.871997905,-3.164258404,-6.677584443,1411.583357,-1230.189317,6570.946154,-2.589978381,6.937726309,1.842142023,29280044.75,142325.4514,,,,
1131843.522,4807.263092,-4483.099438,1938.892792,0.848726072,-2.237521836,-7.236163007,932.818725,3.541193213,6766.418024,-2.846708565,7.072044328,0.377408296,58446263.18,185682.2826,,,,
1132019.083,4863.796605,-4788.073708,639.5795252,-0.206686209,-1.225750853,-7.518357816,418.4049888,1237.130806,6702.553171,-2.994780463,6.936061285,-1.102851446,92824245.5,200935.6084,,,,
1132194.644,4735.172735,-4910.77362,-684.152784,-1.253849681,-0.16769377,-7.513493088,-112.0110322,2423.387257,6381.565258,-3.028384748,6.534436886,-2.542411122,127209477.7,185760.5311,,,,
1132370.205,4426.371147,-4846.61495,-1981.784337,-2.252729235,0.89614734,-7.222020524,-638.1325369,3516.812544,5815.460072,-2.945955772,5.881775371,-3.886270981,156393137.4,142434.8828,,,,
1132545.767,3949.249625,-4598.157364,-3203.850827,-3.165261917,1.925161262,-6.655460314,-1139.770433,4475.32179,5025.646727,-2.750296486,5.002269315,-5.082637286,175950779.1,77503.70325,,,,
1132721.328,3322.063789,-4174.98009,-4303.84366,-3.95685882,2.880251008,-5.835835548,-1597.611694,5261.871583,4042.199939,-2.448570866,3.929016259,-6.084912694,182913820.1,795.892257,,,,
1132896.889,2568.739945,-3593.281993,-5239.970916,-4.597705196,3.725337496,-4.794663026,-1993.972622,5845.935935,2902.776469,-2.052134267,2.702957485,-6.853632518,176221516,-76061.68928,,,,
1133072.451,1717.941584,-2875.233817,-5976.709697,-5.063805091,4.42867025,-3.571600977,-2313.506109,6204.760486,1651.204201,-1.576174556,1.371409642,-7.358236404,156883937.5,-141408.476,,,,
1133248.012,801.9762129,-2048.120214,-6486.09951,-5.337753778,4.963906793,-2.212866745,-2543.828281,6324.324143,335.7848098,-1.039151591,-0.013793657,-7.578533361,127830337.9,-185323.519,,,,
1133423.573,-144.4106505,-1143.312875,-6748.745183,-5.409252565,5.31095659,-0.769523848,-2676.029719,6199.945423,-992.6232977,-0.462046794,-1.398472957,-7.505715107,93465476.71,-201135.7052,,,,
1133599.134,-1085.311694,-195.1146498,-6754.512584,-5.275397619,5.456608859,0.704294887,-2705.040923,5836.489533,-2282.651722,0.132537872,-2.728452805,-7.14280409,59001311.36,-186439.1563,,,,
1133774.696,-1984.967245,760.4895691,-6502.908793,-4.940773296,5.394969815,2.153200152,-2629.830734,5248.159359,-3484.493442,0.721369197,-3.95192034,-6.504483143,29665860.3,-143459.0994,,,,
1133950.257,-2809.07496,1687.143098,-6003.140599,-4.417363545,5.127723457,3.522396764,-2453.428678,4457.884363,-4551.890911,1.281586093,-5.02161874,-5.616328464,9909617.092,-78713.92625,,,,
1134125.818,-3526.067141,2549.457325,-5273.843889,-3.724269812,4.664206364,4.759582552,-2182.775217,3496.349806,-5443.943172,1.791645499,-5.896731256,-4.513536712,2729972.33,-2026.473987,,,,
1134301.379,-4108.319027,3314.345777,-4342.475834,-2.887201766,4.02126129,5.816888654,-1828.415245,2400.729547,-6126.654769,2.232155204,-6.544365705,-3.239282566,9215950.341,74964.79909,,,,
1134476.941,-4533.244594,3952.309294,-3244.366081,-1.93769854,3.222818246,6.652815018,-1404.057877,1213.195918,-6574.174829,2.586561927,-6.940611778,-1.84285518,28382177.9,140569.9997,,,,
1134652.502,-4784.229687,4438.620126,-2021.435385,-0.912049942,2.299154261,7.234066138,-926.0288766,-20.71999617,-6769.699341,2.841687471,-7.071196402,-0.377701308,57317438.42,184821.8688,,,,
1134828.063,-4851.349401,4754.345999,-720.6104926,0.150080841,1.285807628,7.537151129,-412.6415815,-1253.851843,-6706.028485,2.98812382,-6.931792279,1.100539234,91625796.96,200992.0445,,,,
