t,r1x,r1y,r1z,v1x,v1y,v1z,r2x,r2y,r2z,v2x,v2y,v2z,f,df
912319.003478829,-5704.51508859588,2427.81722880493,3118.77407543343,-2.66712616440098,2.3637887335193,-6.69067494300788,4684.34571993675,-5138.23926649566,-590.232795161394,-1.15139213823289,-0.206210163856199,-7.45385136477912,178930371.755265,76044.2665256914
912593.609350182,-6171.42083589103,2958.89792986671,1169.40078035424,-0.707998719086398,1.47516549273897,-7.40004902692994,4166.97159840992,-4968.24567587048,-2580.94545732464,-2.58860219480915,1.43478903206659,-6.93760065657814,183787060.774063,-41713.3764983208
912887.634209004,-6060.82173657014,3234.09649175081,-1029.02435090685,1.45336564685513,0.380912864330231,-7.42500503042887,3209.22789925391,-4303.7760156261,-4456.32721232964,-3.8708235103318,3.04654992459938,-5.7109978945771,154499747.092027,-150646.303260182
913188.227758078,-5308.83390815885,3174.25602305249,-3166.09043663643,3.50431721762811,-0.775053628319518,-6.6663259582133,1897.71188893887,-3178.24743347664,-5908.33557995176,-4.77824306607542,4.37598371243278,-3.86426993588482,99808510.9169181,-200189.114064199
913482.2526169,-4025.94123107413,2788.77302757483,-4931.23512632308,5.14666902455626,-1.82415099981051,-5.23796259950387,421.047187293858,-1753.52405501908,-6727.68908464537,-5.18132850273499,5.23338154192582,-1.66119811805732,43635415.604012,-168822.775148238
913756.858488252,-2455.17267797609,2171.69672358806,-6129.15463665192,6.20788901496942,-2.63634765306705,-3.42213327331858,-999.36905521356,-260.440624625531,-6880.54575342942,-5.08719877157508,5.56068439522886,0.557276468488629,8599244.87899606,-78739.6612764966
914000.043777852,-877.722799107939,1462.56394169709,-6738.15827979732,6.68958472674241,-3.16157299684084,-1.55747917901646,-2187.55031800787,1085.201041015,-6507.55558377466,-4.62744801265097,5.44161564080041,2.49354807490768,1911228.49149167,25022.029002699
914201.180121611,477.994621298511,796.910064934741,-6888.1849939859,6.73724730165159,-3.43095870977762,0.0715910910914371,-3058.75508168466,2145.13394743161,-5854.49659707988,-4.00038625730756,5.05547735937511,3.97500756925156,15394817.8007847,106905.708815743
914351.476896148,1479.72804016158,272.931510342208,-6785.56134874555,6.56313271110371,-3.52610401998765,1.29102664098996,-3616.40551931329,2872.87447690748,-5181.2177977384,-3.40337632375644,4.60666788308441,4.9646688968145,35304198.9150564,155658.377066543
914444.365411211,2080.80042370905,-55.4375481398784,-6631.20007320276,6.36762814498969,-3.5380458605505,2.02975030513529,-3913.4537451383,3285.31759195029,-4694.2024234097,-2.98680852928336,4.26598176170394,5.51248677056007,50843687.8420866,177780.537545617
914475.785992964,2279.6231373475,-166.551374518728,-6563.55839444403,6.28667938378113,-3.53392495878675,2.27537841454571,-4004.98177731443,3417.39982402133,-4518.26268222121,-2.83857413133585,4.14050593823389,5.68541881114067,56524199.6773467,183655.879803585
914507.206574717,2475.78669034964,-277.47091585307,-6488.23935791853,6.19838359110488,-3.52568079312889,2.5183846315573,-4091.79795835447,3545.46152009359,-4336.99261767525,-2.68691585926062,4.01008685904009,5.85173884924721,62375843.0651143,188669.108502951
914600.09508978,3037.95341911341,-602.996734418229,-6221.55725910386,5.89538765490553,-3.47729597848753,3.2187427166579,-4319.91117679089,3899.08229740108,-3772.00128913783,-2.22026837828102,3.597092077383,6.30281704859923,80407211.4704052,198235.930040068
914750.391864316,3879.5705242087,-1115.26042167362,-5656.77617350099,5.27892330145609,-3.32416694858182,4.28018361050493,-4593.92096255635,4384.76519283655,-2778.02649928152,-1.4174358353994,2.85099220176958,6.8943310001591,110337539.423366,196461.103170809
914951.528208075,4840.29947361633,-1751.92546880242,-4667.37570953554,4.23556939698032,-2.98109038026678,5.5188288288115,-4765.82646188302,4847.73939758946,-1335.28805782703,-0.284520032361703,1.73346396863996,7.39350654651476,146936039.956029,161563.234938492
915194.713497675,5689.41929815533,-2407.29746961681,-3177.66450358792,2.70624704640326,-2.37699328403066,6.66126334858026,-4665.96596294161,5093.19815010624,488.706946814751,1.10129407989719,0.272826970643162,7.51816359220561,176933718.059556,79273.1721928326
915469.319369028,6168.19734031206,-2943.13592554307,-1233.89086187782,0.753940907731644,-1.49604825878063,7.38948771509077,-4158.17037676806,4937.85418214042,2500.06315380035,2.56903857093428,-1.39566778384671,7.0196603841841,182686287.896959,-38666.3732600619
915763.34422785,6070.98322297744,-3225.14423767017,964.773542102343,-1.41002296915091,-0.405444063596747,7.4371104515738,-3201.71860416433,4280.32558917525,4399.32516549571,3.88000326405445,-3.03760621425521,5.7874851528724,154111221.350519,-148948.345534097
916063.937776923,5330.36568026395,-3172.53422754255,3108.57208198466,-3.47340905370648,0.752393933170781,6.69786754769949,-1884.54035175849,3153.95265234123,5871.0173703679,4.80408818359287,-4.38820529124176,3.91679704462687,99710409.2635661,-199851.706806603
916357.962635746,4054.00471945357,-2792.87553303657,4884.76068721448,-5.1336512876239,1.80776116499903,5.27985548840816,-399.746596906721,1724.39336308782,6701.66541977384,5.20844228329171,-5.25155578961495,1.68607456956973,43542761.8750705,-168959.006643134
916632.568507098,2484.4210320787,-2179.2485253547,6094.41889039375,-6.21195058476742,2.62773764340964,3.46427105666354,1027.04293195213,226.97554394703,6858.63467892555,5.10541020645101,-5.57260236419147,-0.550126996730966,8497890.96985679,-78586.791289912
916875.753796698,904.437349924593,-1471.38311534514,6712.99313927113,-6.70569228784427,3.15960557455248,1.593212747775,2218.35168994387,-1120.33586348732,6486.69369546805,4.63503508419891,-5.44318373997731,-2.49000773955302,1900816.50421079,25609.5785968136
917076.890140457,-455.215648582075,-805.665304702435,6869.39907867155,-6.75970344791096,3.43335794831927,-0.0441902204408609,3090.33643815337,-2179.74643268279,5834.82898783721,4.00113821738102,-5.04914706527423,-3.96543341837716,15529373.8188748,107731.151220111
917227.186914994,-1460.52286314393,-281.14323917596,6770.37347851729,-6.58792651679345,3.53080796912204,-1.27058864535111,3647.88638889783,-2906.23092601447,5163.60643324481,3.40180376311101,-4.59677739093694,-4.94640846975871,35568630.7877107,156546.881995806
917320.075430057,-2063.92328067842,47.7101141430331,6617.71218309061,-6.39286903020404,3.54372731849627,-2.01358183151234,3944.78183959483,-3317.71012174854,4678.58411672363,2.98534686786092,-4.25539598820982,-5.48773698055612,51190808.2443186,178670.186081515
917351.49601181,-2263.53870386155,159.006342269208,6550.55677688956,-6.3119106524294,3.53986023224088,-2.26061318989124,4036.26791625098,-3449.45918144311,4503.4581738097,2.83743963465085,-4.12998480204143,-5.6583678154538,56899199.5773656,184542.095268595
917382.916593562,-2460.49348571175,270.115682680171,6475.68040382706,-6.22352866778755,3.5318319571806,-2.50499263194201,4123.05473567048,-3577.19215668291,4323.07473163635,2.68625794446808,-3.99979008930016,-5.82236028314377,62778595.9740374,189550.92553855
917475.805108626,-3024.96844838569,596.234624006996,6210.06254886751,-5.91986367329039,3.48387254305506,-3.20918512546608,4351.2003026827,-3929.91671769404,3761.1333794272,2.22189405486451,-3.58842369927692,-6.2665689318671,80891165.4891555,199105.156889988
917626.101883162,-3870.11459547485,1109.50151558934,5646.30843326357,-5.30122667981276,3.33083047673536,-4.27588023189099,4625.8884430787,-4414.67281583541,2773.39608003441,1.42541483948621,-2.84806490042751,-6.84794087809648,110952195.06442,197344.33366009
917827.238226921,-4834.92161053843,1747.44591066464,4657.25591634622,-4.25366671712675,2.987024259688,-5.51920876842958,4800.61044274315,-4878.28306168393,1341.00932461316,0.30525962736047,-1.74378485068477,-7.3382327357131,147741253.822017,162610.143875777
918070.423516521,-5687.78255591362,2404.09635593173,3167.15237554096,-2.71905800453929,2.38156976018151,-6.66343729139331,4708.05138367315,-5128.82442316525,-469.352602129103,-1.06177477829169,-0.305100984448319,-7.46394892685556,178042427.216234,80756.7672735759
918345.029387874,-6169.48329944729,2941.04567318694,1222.98215660359,-0.763004944556485,1.49980199203187,-7.38967859142209,4213.86644062518,-4985.98249717815,-2468.11904906951,-2.51057022279804,1.33738769152064,-6.98570960423722,184275955.548946,-36698.4183156381
918639.054246696,-6074.87266441068,3224.27237526308,-975.190626292517,1.40056005517927,0.410408999579664,-7.43366616770401,3276.30836556895,-4348.75977519402,-4363.08122083299,-3.81269922871197,2.96016979285134,-5.79494201689946,156273205.287884,-147222.739841735
918939.647795769,-5337.71133786826,3173.65533588551,-3117.68497569039,3.45936085396856,-0.7437363921796,-6.693441137071,1978.43163381476,-3246.37194834253,-5844.77455947476,-4.74641094077498,4.3097437276602,-3.97610132778542,102179715.910325,-199777.017965057
919233.672654591,-4066.32750884848,2797.24462680948,-4893.12339751883,5.11400157282516,-1.79428403367754,-5.28025249744998,506.915113872161,-1837.37828219052,-6699.66711764527,-5.17844486355606,5.19353067487082,-1.78909273821415,45657877.8076247,-171525.347212038
919508.278525944,-2502.59803421661,2187.86638864353,-6104.16307950677,6.18965944564189,-2.61056085588985,-3.47468332016693,-916.496231462793,-351.397090949672,-6888.39657474327,-5.11175932284583,5.54921090758804,0.42580980688222,9578600.12254556,-83407.8169627223
919751.463815544,-927.879429265156,1484.36732772276,-6726.65940250953,6.68547573440146,-3.14129304490025,-1.61525180516012,-2113.46129898835,994.638902105292,-6546.7781955607,-4.67473601740829,5.45634308342674,2.36850186336552,1677795.54928748,19949.1134041715
919952.600159303,428.211538730045,822.240936523202,-6888.48578546288,6.74505469437991,-3.41630141820871,0.0124965522661842,-2995.88127918006,2059.67657119579,-5917.76872766114,-4.06419239204579,5.09133113530167,3.8618811818827,14197950.1819284,102552.352652138
920102.896933839,1431.77573316603,300.118542808317,-6794.70110353461,6.57963432496898,-3.51611643134943,1.23276034806401,-3563.930804792,2793.93276032679,-5260.58757880401,-3.47765124699023,4.6573376524123,4.8640742160151,33529697.4716552,152394.342007265
920195.785448903,2034.62268739503,-27.4627587514204,-6645.69707154148,6.38930323232961,-3.53108676152153,1.97276643959496,-3868.14054075268,3211.48321109873,-4782.49897325475,-3.06660028640176,4.32518987716333,5.42104823314302,48804891.8766407,175373.694432544
920227.206030655,2234.15328883832,-138.374285994289,-6579.83716391764,6.31005844646073,-3.52800838834774,2.21895942233954,-3962.20241959411,3345.46932828079,-4609.38038417725,-2.92005263906682,4.20247432553116,5.59730293915489,54414690.3149733,181563.448478572
920258.626612408,2431.0778591406,-249.124402054893,-6506.28112050639,6.22344016104873,-3.52081398136162,2.46259587929193,-4051.60396799346,3475.52054081813,-4430.82536699049,-2.76998662731472,4.07474504390022,5.767053675961,60205660.207126,186901.081725334
920351.515127471,2995.79647315593,-574.343434293466,-6244.68149185432,5.9252303156423,-3.47556338092599,3.16519283400656,-4287.63226718316,3835.50127532648,-3873.20839140554,-2.30747343861796,3.66925726758646,6.22886793238635,78118949.2447126,197470.56751365
920501.811902008,3842.44314799107,-1086.73038833162,-5687.6078406794,5.3158633115503,-3.32753804885566,4.23139969862626,-4575.13819048872,4332.85042278526,-2888.94192785182,-1.50941842314274,2.93372411751957,6.83940205737346,108060062.649773,197369.415504156
920702.948245767,4811.43505206051,-1724.75090856427,-4707.21106368204,4.28046929480648,-2.99114737478696,5.47844674082597,-4765.8702544127,4813.60457444214,-1454.48892684864,-0.378971914597242,1.82680799630717,7.36641203623461,145055070.655006,164534.844894889
920946.133535367,5672.36528003558,-2383.49273223342,-3225.82107300853,2.75791325221109,-2.39449243563572,6.63362206943165,-4688.72661003981,5082.72104119083,367.210337853718,1.01004978175854,0.372874884744269,7.52651182764155,176006447.984499,83959.421959791
921220.739406719,6165.89395326416,-2925.13131999581,-1287.38125610078,0.808898379340029,-1.52047767147406,7.37858739904165,-4204.59137703667,4954.91441525218,2386.30603173074,2.48929154388872,-1.29670482263372,7.06724403758497,183138065.06436,-33613.861056111
921514.764265542,6084.69135410253,-3215.12495023864,910.87192471004,-1.35701533428389,-0.43486140683677,7.44524645610387,-3268.7783877524,4325.08565301939,4305.17799340576,3.82058660615026,-2.94980171455422,5.87208990793197,155863485.841265,-145462.994957001
921815.357814615,5358.99287323323,-3171.736166791,3059.96034829192,-3.42805586635009,0.721015093327553,6.72460826106955,-1965.51890238048,3222.19913535559,5806.87074315987,4.77171090328094,-4.3211421002871,4.02994682432856,102076398.116574,-199401.017303814
922109.382673437,4094.27127778417,-2801.18431987787,4846.36608814931,-5.10051509595248,1.7777293900231,5.32200625498361,-485.924743618056,1808.50332479432,6673.45206989738,5.20571970410459,-5.21160928934751,1.81521858826953,45565658.9606126,-171660.892736806
922383.98854479,2531.85075289501,-2195.30764717974,6069.13799034568,-6.19330337561307,2.60174458626502,3.51690768554269,943.964574770141,318.137954621055,6866.56487124998,5.13051153284813,-5.56153756050712,-0.41799885013407,9474680.93828053,-83273.3900604958
922627.17383439,954.686319349621,-1493.12561553374,6701.24570911707,-6.70128582522557,3.13913014718533,1.65122372221893,2144.19607156379,-1029.69100081814,6526.07124421843,4.68287190913653,-5.45846096725636,-2.36500798967545,1660391.18588172,20521.3731224091
922828.310178148,-405.292997764911,-830.971316897122,6869.50705580798,-6.76734050966858,3.41854102023859,0.0152114004692454,3027.48747489972,-2094.30702879901,5898.19120448452,4.06527422367871,-5.08541440203759,-3.85288425199558,14323453.3775065,103372.963047183
922978.606952685,-1412.41268821836,-308.326731225899,6779.36793559776,-6.60435437321653,3.52069730840578,-1.21200180267082,3595.46720125979,-2827.35303070226,5242.9570739036,3.47614532001203,-4.64762520187375,-4.84666811991226,33784912.820825,153284.983448105
923071.495467748,-2017.58342797403,19.7285535524581,6632.09337964484,-6.41452605828358,3.53666956335066,-1.95628479859198,3899.52175230672,-3243.94761380567,4766.77708903808,3.0650169798443,-4.31459252282044,-5.39725082663821,49143120.7038896,176267.840318918
923102.916049501,-2217.90644365781,130.819509329913,6566.72950225648,-6.33528935236788,3.53385331554142,-2.20388605420193,3993.53683188755,-3377.59914000148,4594.44203163741,2.91873053430086,-4.19187176143711,-5.57122312151706,54780946.8510549,182454.508487414
923134.336631254,-2415.62249239828,241.756711369279,6493.62570431716,-6.24860187538438,3.52688305996196,-2.448901960023,4082.90209129565,-3507.31798116563,4416.74289311306,2.76907464615898,-4.06429474014988,-5.73865746866165,60599825.0265552,187787.843617874
923227.225146317,-2982.65303533698,567.562339347263,6233.11727238997,-5.94976854458238,3.4820815710583,-3.15535818736085,4318.9300407942,-3866.37808395654,3862.08457172051,2.30864960400301,-3.66021291114458,-6.19358941480711,78594739.1626967,198343.56000315
923377.521920854,-3832.84257706426,1080.94633851051,5677.10817705442,-5.33828498028443,3.33417711640161,-4.22687628166774,4607.02422741456,-4362.71636590205,2883.91991108793,1.51665676701048,-2.93005475049128,-6.7938140946042,108666716.005889,198250.202527576
923578.658264613,-4805.94066774999,1720.24471599848,4697.0942829188,-4.29872029962764,2.99708784228611,-5.47870171977184,4800.39287697613,-4843.91220345108,1459.70120554826,0.398693571092618,-1.83595912209652,-7.31145350065267,145850514.173095,165566.282082002
923821.843554213,-5670.64845462295,2380.26832213351,3215.32827331074,-2.77085966529794,2.39908415175711,-6.63578371292,4730.28805622659,-5117.78516059601,-348.339939701183,-0.971611248863385,-0.403694110075644,-7.47173792874778,177100017.465027,85416.6266410297
