t,r1x,r1y,r1z,v1x,v1y,v1z,r2x,r2y,r2z,v2x,v2y,v2z,f,df
1062951.96644224,1995.06634417064,-1559.65083605743,6687.305301202,-6.90613087282965,1.48202442310964,2.40980036780965,-6441.87888741348,2599.23198520716,2005.30784835283,1.11245439234997,-2.7435413665428,6.80865506552518,110399451.310246,-211642.848359949
1063206.48980856,188.107185731729,-1132.35375166801,7059.24249849276,-7.20932938159985,1.85584448075103,0.49600669169397,-5942.37372850503,1820.29581886219,3649.92896344957,2.79241305292485,-3.34295222734032,6.03920699660061,57924354.506402,-191128.447596718
1063493.89868475,-1861.49930115936,-556.576429721861,6885.20810040135,-6.94678212316784,2.12086948290382,-1.69777753205644,-4891.52399892873,793.913366853795,5200.03317330279,4.46861056337466,-3.7472519415126,4.66594798130818,13844686.894669,-106475.501123521
1063801.63192376,-3868.19268721952,113.2931980151,6020.52455787596,-5.98324384142669,2.19541110918795,-3.87372106830852,-3292.51837447799,-379.847338313024,6348.16391639188,5.83670669313301,-3.81624589577011,2.72984028830388,681936.052169153,23865.2405341367
1064116.2401064,-5511.42546927914,785.678379709944,4502.63955920908,-4.3692128805791,2.04070769341607,-5.68919063666333,-1313.93847340767,-1538.91836613356,6853.44032298009,6.6293805123944,-3.4857550339139,0.451331152469539,28548911.3422426,146896.786647414
1064423.97334542,-6552.39539204934,1362.96209065931,2551.89908950752,-2.33796512685867,1.67892324737994,-6.88004855920633,758.400932263104,-2514.59921318868,6638.79716734653,6.72312560277631,-2.80038830914879,-1.8354804920454,85185960.4593239,208458.45899432
1064711.3822216,-6922.81821409749,1777.67956463739,490.172367765567,-0.220384270988203,1.1853817977799,-7.35933493324117,2627.87705214794,-3194.95065803125,5821.51032878602,6.18811210283368,-1.89832983448853,-3.80911442496418,144365995.854698,190934.35801519
1064965.90558792,-6736.31774132986,2013.7377836174,-1378.19745188574,1.67714294238438,0.658680905440982,-7.23566887246265,4092.15290825197,-3560.25348514744,4658.4588582698,5.25029115600448,-0.955549670250714,-5.27554555411547,184766374.680062,119044.056981706
1065176.41955193,-6224.81568887837,2103.08402156785,-2856.1249812502,3.16276622486421,0.186808286765983,-6.74908902391085,5090.32701183428,-3674.31984923619,3444.67821531586,4.19523927519851,-0.124267159747655,-6.20908186124897,201110970.745729,33764.5344892825
1065333.72364325,-5646.22385221547,2104.19644994897,-3874.71614628082,4.17702934430461,-0.172660522402897,-6.17252888728421,5679.19522392308,-3644.60243286368,2426.11304444511,3.27542662524593,0.500854066504398,-6.71183556278985,201014254.335895,-34962.0155871464
1065430.94291825,-5211.94589913877,2076.67541495864,-4453.90758840975,4.74929640152186,-0.393008072920743,-5.73244657604678,5968.11449976145,-3577.39286386565,1762.29209520166,2.66333303657932,0.880391873121309,-6.93251906714204,195603377.131195,-75961.9537811616
1065463.82842812,-5052.74139025896,2062.53768251505,-4639.77065716141,4.93210246026024,-0.466724259072037,-5.57007668896928,6052.2039618824,-3546.35939116131,1533.32583558423,2.45019015130043,1.00670944080129,-6.99110453639643,192886657.96589,-89195.9610966554
1065496.71393798,-4887.61998989792,2045.984671992,-4820.18643961618,5.10910801599148,-0.539883742660299,-5.40119010168783,6129.23961095369,-3511.19270907246,1302.56797695358,2.23439436147225,1.13173488203971,-7.04146995492635,189741537.555115,-102005.65730253
1065593.93321298,-4366.77733276203,1983.1281922472,-5319.68589736479,5.59651805202365,-0.752088483610467,-4.86576499486031,6314.9691172943,-3383.51530451273,612.527378013643,1.58347613542976,1.49238128459062,-7.14191339697588,178091723.989183,-136828.326198912
1065751.2373043,-3432.00965703561,1838.85673384582,-6010.42490529408,6.26172649567776,-1.07808813309105,-3.89685590992414,6479.4167478149,-3105.02633627897,-514.085682252654,0.503672188693134,2.0400191220327,-7.15032482703342,152888098.044578,-180736.515976608
1065961.75126831,-2042.40820624091,1569.81869617815,-6680.37644883857,6.88742000637289,-1.46767554400527,-2.44263166826726,6432.31209378884,-2605.94964393638,-1995.38949619134,-0.947518869985837,2.68196350640333,-6.86777664694541,111207028.140514,-208917.186806497
1066216.27463463,-238.672644065371,1145.94529490715,-7061.62553677029,7.20315408784801,-1.84358119417153,-0.535557133105243,5975.1574051888,-1842.4569469216,-3655.50100142003,-2.62144731872201,3.28224459444642,-6.10387375786917,59143916.1902962,-190665.625192452
1066503.68351082,1811.46891035395,573.121724821531,-6899.30590635227,6.95673169916241,-2.11284683306791,1.65703107773928,4976.52197578581,-833.668745329684,-5227.66813217964,-4.27481172433053,3.68646480287684,-4.76001746220656,14790993.1819487,-108867.656046029
1066811.41674983,3823.74483780047,-95.1560871245343,-6046.32062652297,6.00893708633246,-2.19319055816936,3.83975505776211,3440.79526926391,322.853894809196,-6414.31908708284,-5.62245273596905,3.76852619017181,-2.89219751738642,456805.584013008,18847.2820168314
1067126.02493247,5476.90484630762,-767.790507510631,-4537.09120660447,4.40537283369385,-2.04436997142197,5.6690067733933,1528.71075711891,1472.33473903638,-6985.77548691964,-6.42919478517401,3.47743973278007,-0.71234355318581,26602452.3907846,141544.866777238
1067433.75817148,6529.58647337852,-1346.93058973406,-2590.04510245724,2.37652270728194,-1.68700227533684,6.87632980141696,-491.255930269424,2454.93953981316,-6866.53084291446,-6.59311897394472,2.85755260846089,1.47999214328915,82034774.8271383,206659.218343117
1067721.16704767,6910.56495793736,-1764.34259193317,-527.277147279291,0.254255237008318,-1.19570670020048,7.36978530018884,-2339.27694886483,3162.41912210718,-6160.07755936318,-6.17656734838118,2.03095244683278,3.40171443741631,141560996.77014,195464.848372821
1067975.69041399,6731.70185998734,-2003.11276081487,1345.00389956316,-1.65147131000116,-0.669419544728996,7.25525350278787,-3817.33913489687,3569.89971415162,-5101.12175622289,-5.37341141602704,1.15278757771322,4.87423795874153,183893269.928063,129532.814339233
1068186.204378,6224.75568098676,-2094.67353015764,2827.56216413231,-3.14523288612189,-0.196984623544542,6.77296498468276,-4853.77398230031,3730.13885466203,-3967.30958402164,-4.43545003152598,0.363194732911274,5.85749092473758,202832540.892541,47554.3547934684
1068343.50846932,5648.4387189826,-2097.3291833486,3850.02793205752,-4.16557829131939,0.163261197451382,6.19764122287056,-5486.93857485052,3739.70301234964,-2999.35284635382,-3.59721059890442,-0.242301470633704,6.42357949566432,204981589.377303,-20487.6166208659
1068440.72774432,5215.10012271196,-2070.69498792619,4431.66493441958,-4.74137292835179,0.384176480936981,5.7575589075715,-5809.35292032014,3697.96831896106,-2361.22835807342,-3.02996545231608,-0.615779992705722,6.69342716717376,200959440.529443,-61985.9935966923
1068473.61325418,5056.13736417451,-2056.84448597465,4618.35189854543,-4.92531113657741,0.458092905874041,5.59507117538559,-5905.72664123943,3675.65495215273,-2139.83015774935,-2.83072499760853,-0.74118454897658,6.77017132338159,198697036.987345,-75553.9329472558
1068506.49876405,4891.22109499591,-2040.57207773968,4799.5867609371,-5.10341280982935,0.531454868758847,5.42601216679341,-5995.49230499672,3649.22877150987,-1916.03161651089,-2.62810947012994,-0.865889035023422,6.83939626580721,195993892.549217,-88780.5495950321
1068603.71803905,4370.78303612014,-1978.50602158412,5301.46324479611,-5.59382731004935,0.744260855097228,4.88979083302988,-6221.21856685168,3547.3196483757,-1242.79717106856,-2.0114994469252,-1.22911254583412,6.99921734994914,185552591.682798,-125306.352637428
1068761.02213037,3436.10931821413,-1835.39201522459,5995.83258480378,-6.26304505922152,1.07118982752896,3.91888602759316,-6456.3250533573,3309.2214115721,-130.520882818139,-0.970395470973912,-1.79215943195856,7.11220367030455,161859511.917268,-173302.81272615
1068971.53609438,2045.82040426081,-1567.6925815244,6670.07132884307,-6.89231043394128,1.4618136427802,2.46128814462473,-6509.80431368343,2858.37933159178,1358.12239071787,0.466003751785414,-2.47534993337724,6.97567031322934,121005628.415624,-208722.622836776
1069226.0594607,240.563365721265,-1145.19742715756,7055.55800064793,-7.20984796932283,1.83854200085618,0.550365791628829,-6171.3124474745,2138.36735391424,3067.0840300721,2.18105244335965,-3.15102125834424,6.37531833654905,67801873.7293009,-199659.026032606
1069513.46833688,-1811.52064352956,-573.748073105371,6897.07572119973,-6.96337365293049,2.10827848820572,-1.64471788594521,-5284.306088924,1152.6451638169,4738.38841694142,3.94860147699955,-3.65864668699541,5.1673885361245,19700603.2358004,-125112.273361219
1069821.2015759,-3825.77639031012,93.1861628654008,6047.83948932584,-6.01538380506174,2.18908843765644,-3.82724467892869,-3823.35490150609,-12.3410011738918,6062.22244295492,5.46762318071055,-3.84861759696013,3.36073073050061,11348.7153133001,1536.66456997892
1070135.80975854,-5481.20033004916,764.686926151907,4542.86506439291,-4.41388273326712,2.04145989815616,-5.65433256569194,-1930.92621139749,-1200.98621671954,6778.28894647926,6.4561588585074,-3.63990030952308,1.14832548436609,21465437.1547761,129932.297547849
1070443.54299755,-6537.22639994908,1343.26795373403,2600.61775466051,-2.39030580890563,1.68653059254967,-6.86018817118275,120.474291746717,-2240.65245195042,6778.70364735641,6.7617028173466,-3.05855039000537,-1.14711112085603,74625865.7012326,203614.106698529
1070730.95187374,-6923.14398715887,1761.01565894011,542.341001087759,-0.275054560999954,1.19870184479547,-7.35536953298075,2029.40949394413,-3006.38546959996,6150.13255349616,6.42207135496952,-2.22975240531818,-3.19444094386225,134323653.447678,199269.629571542
1070985.47524006,-6750.38057289603,2001.0058588836,-1326.85909165772,1.6245075790552,0.676074589269095,-7.24611718189236,3573.50793155267,-3461.62738778592,5130.03588989992,5.63969821683288,-1.32654329157231,-4.77370064774165,178114528.642771,136712.16279292
1071195.98920407,-6249.52890788412,2094.28772549662,-2808.19927085479,3.11462381392552,0.206654267627609,-6.77092882990051,4665.33921940762,-3655.4355415709,4009.56931078332,4.69183552363171,-0.50770218723314,-5.82798603063928,198675632.316798,55502.3510816825
1071353.29329539,-5678.1424065195,2098.62468210769,-3830.85184403688,4.13376587440863,-0.151601119608685,-6.20220897002781,5337.54621542592,-3685.93013643389,3043.01751564068,3.83589184695017,0.120514998825518,-6.43306442100733,202056550.238285,-12884.4567002826
1071450.51257039,-5247.89887292555,2073.17559102414,-4413.14791743449,4.70963408047653,-0.37147974876484,-5.7665800232159,5682.54344752687,-3655.3819127849,2403.06498526078,3.25544533066059,0.50719876524605,-6.72065986495046,198751698.730054,-54863.3959504386
1071483.39808025,-5089.97724863671,2059.7476892859,-4600.15707684222,4.89375129750343,-0.445087004018616,-5.60563848834375,5786.25985132286,-3636.56816749873,2180.68668266379,3.0515816578869,0.636816811367788,-6.80234461244043,196720389.885625,-68626.8337829229
1071516.28359011,-4926.09488005259,2043.90767596904,-4781.76523322095,5.07211245850279,-0.5181628701325,-5.43813806878885,5883.21550559862,-3613.50543644682,1955.75396194829,2.84432785976016,0.765580568000164,-6.87599518041711,194241679.043156,-82062.1440991161
1071613.50286512,-4408.6451105471,1983.16948041333,-5285.04647280237,5.56377399618136,-0.730269027837147,-4.90654927756273,6129.31143712136,-3520.79667070163,1278.42365898005,2.21427586318621,1.1397768958733,-7.04607220094725,184421311.763968,-119264.460102061
1071770.80695644,-3478.44390541313,1842.31349312794,-5982.63349118533,6.23653903109542,-1.05657904175507,-3.94294379645765,6394.76127737219,-3295.57686712237,157.952232565943,1.15407589836946,1.71682837504055,-7.16805265494968,161584890.96607,-168467.443978292
1071981.32092045,-2092.99204281818,1577.68361739588,-6662.87047012255,6.87333832947073,-1.44747093119395,-2.49387168737653,6484.9883290091,-2859.27530088922,-1342.86458241716,-0.298422630818829,2.41100142002518,-7.03429478185944,121570814.347224,-205588.371307644
1072235.84428677,-291.036905927588,1158.61847772115,-7057.61753852142,7.20332576683824,-1.82622278290517,-0.589767046163604,6188.59053096423,-2155.02693133025,-3066.88428292622,-2.01445262230113,3.09007839741392,-6.43608971086596,68891769.535162,-198699.525748204
1072523.25316295,1761.47571891305,590.148403010786,-6910.82874005371,6.9729420835084,-2.10013663877554,1.60396546213813,5351.84782412699,-1187.00058604919,-4757.87563725261,-3.76293442323469,3.59662904326699,-5.24817546561761,20684237.4460761,-126844.261957655
1072830.98640197,3781.20239417442,-75.1498181810915,-6073.32007562973,6.0407481294175,-2.18670525909138,3.79309673820745,3952.09922980368,-40.3974657015502,-6114.34340133953,-5.25715410332437,3.79402029456102,-3.49846933245753,32096.3676832497,-2847.61433689817
1073145.5945846,5446.46984903327,-746.846467192309,-4577.08189644264,4.44985108543729,-2.04495245300331,5.63382920277476,2126.90777164442,1135.18248983329,-6887.66735946323,-6.24617837885511,3.61622677587031,-1.37869741198453,19900330.5626431,124727.358166117
1073453.32782362,6514.17557787047,-1327.23532376615,-2638.6378180392,2.42884953941137,-1.6944693720468,6.85609723499102,133.656991003305,2175.85156388873,-6974.48375393706,-6.60362282237378,3.09310134443406,0.817508726613927,71782195.1596589,201171.04686593
1073740.7366998,6910.66833092452,-1747.64407683244,-579.423628361455,0.30906955977894,-1.20893647802396,7.3654831195485,-1743.40395887257,2961.72181340331,-6451.25085624073,-6.36679431403754,2.33723611131494,2.79782776849662,131549449.279214,202588.231703698
1073995.26006612,6745.5928325813,-1990.32965643455,1293.61222378221,-1.59859158602152,-0.686773105579944,7.26545248949729,-3288.98868748097,3452.9974353687,-5534.93717723978,-5.71108434966021,1.5014982420834,4.36331755225005,176951723.033332,145991.984771552
1074205.77403014,6249.35363826686,-2085.82170267606,2779.54047899046,-3.09680422319449,-0.216828133965865,6.79465030937258,-4408.05705603128,3688.87779700511,-4498.2606683904,-4.88010745070435,0.730514585207428,5.44908593399944,199893946.559376,68537.528738884
1074363.07812145,5680.28775419248,-2091.70336812406,3806.04921366754,-4.12202324603012,0.142181517409194,6.22724047542958,-5116.66599863767,3756.61221795811,-3587.64519549045,-4.10988326374518,0.1284533870784,6.10454360272228,205443722.551179,1391.64383177026
1074460.29739646,5251.01163496967,-2067.14365153995,4390.78514383122,-4.70142613960528,0.362616776109561,5.79165488813192,-5490.71170740453,3750.82909468513,-2977.65634585809,-3.57866082777039,-0.247517516680373,6.43415378777299,203527357.2269,-40688.7891886579
1074493.18290632,5093.34104843694,-2054.00406676315,4578.61720503392,-4.88667954688505,0.436421064051023,5.63060947694345,-5605.31257053327,3740.60007390287,-2764.44166014669,-3.39047584309333,-0.374569787188483,6.53178464933153,201959139.903236,-54648.2369072152
1074526.06841618,4929.67295205905,-2038.44584272731,4761.04389953813,-5.06614163348675,0.509696486412336,5.46295016671696,-5713.6591676212,3726.19737280315,-2548.13473267054,-3.19832067363948,-0.501329023606274,6.62220142834422,199935722.289714,-68362.4294273167
1074623.28769119,4412.65371825743,-1978.50207763742,5266.70305092272,-5.56082593068578,0.722396905142223,4.93060214616912,-5996.19178930143,3659.34814477893,-1892.91135064923,-2.60902301950181,-0.873000765884657,6.84624593794145,191389498.309825,-106869.488931146
1074780.5917825,3482.58391492264,-1838.8111077499,5967.9286719122,-6.23764022451497,1.04963000958089,3.96504927249113,-6328.01585035657,3475.72783577367,-796.278616871634,-1.60002010365108,-1.45713570621855,7.06689350639739,170246692.182361,-159603.312527536
1074991.10574652,2096.48363290017,-1575.53064366859,6652.47329490576,-6.87807590411145,1.44155839457239,2.51264186826638,-6516.44237606451,3091.26272220506,698.303680635197,-0.181544810088221,-2.18229813925685,7.07754738271785,131413590.551165,-203537.476333337
1075245.62911284,293.035950287068,-1157.8556889145,7051.48841487822,-7.20994286415476,1.82114127903264,0.604694589686091,-6341.35042976069,2437.38275639126,2455.51465293594,1.5520560234891,-2.92760867958249,6.65089550747541,78063796.9388297,-205983.110556253
